s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-3.08923465366,3.69127981031,4.562370607,2.00544433658,2.07003401784,2.18243623555,2.05577270172,2.06155963412,2.05577270172,1.09339873905,2.77543099282,1.09339873905,2.40766329984,2.78153447649,1.88256905459,1.91857347964,1.8825690546,-3.14159263869,-0.0
-3.05924346812,3.68286370122,4.55372170165,2.00539724845,2.07039834828,2.1824158934,2.05570347259,2.06139811739,2.05570347259,1.09262012462,2.77344916672,1.09262012462,2.4114858962,2.77644301544,1.87771551925,1.92153406252,1.87771551925,-3.14159265359,-0.0
-3.02925257654,3.67387161668,4.54525945828,2.0053564971,2.0708120522,2.18239729399,2.05563712181,2.06122521868,2.05563712181,1.091858654,2.77148038025,1.091858654,2.41523475171,2.77146000024,1.8724349677,1.92482350097,1.8724349677,-3.14159265359,-0.0
-2.99926194714,3.66427669425,4.53700158913,2.00532274298,2.07128355,2.18238090506,2.05557420982,2.06104212556,2.05557420982,1.09112104686,2.76952250914,1.09112104686,2.4189010329,2.76659863619,1.86671695863,1.92846161638,1.86671695863,-3.14159265359,-0.0
-2.96927153281,3.65405842883,4.52896527082,2.0052967332,2.07182363065,2.18236724892,2.05551521054,2.06085055884,2.05551521054,1.09041430132,2.76757320658,1.09041430132,2.42247605729,2.76187175678,1.86055602338,1.93246523789,1.86055602338,-3.14159265359,-0.0
-2.93928127346,3.6432036052,4.52116650221,2.00527931479,2.07244625052,2.18235689064,2.0554604272,2.06065282696,2.0554604272,1.08974548345,2.76563001284,1.08974548345,2.42595157534,2.75729139727,1.85395211037,1.9368474573,1.85395211037,-3.14159263869,-0.0
-2.90929110036,3.63170689511,4.51361946761,2.00527145119,2.0731695096,2.1823504222,2.05540988884,2.06045185955,2.05540988884,1.08912149878,2.76369048841,1.08912149878,2.42932004995,2.75286837081,1.84691075162,1.94161702526,1.84691075163,-3.14159265359,-0.0
-2.8793009421,3.61957105416,4.50633597048,2.00527424203,2.07401678516,2.18234844368,2.05536323259,2.06025121198,2.05536323259,1.08854886597,2.7617523647,1.08854886596,2.43257490405,2.74861188915,1.83944292448,1.94677794198,1.83944292448,-3.14159265359,-0.0
-2.84931073148,3.6068067084,4.49932499962,2.00528894523,2.07501797387,2.18235154289,2.05531957992,2.06005503375,2.05531957992,1.08803351316,2.75981370462,1.08803351316,2.43571070868,2.74452926751,1.83156462571,1.95232926874,1.83156462571,-3.14159263869,-0.0
-2.81932041228,3.59343178093,4.49259247431,2.00531699964,2.07621076214,2.18236027533,2.05527741889,2.05986799475,2.05527741889,1.08758061438,2.75787306404,1.08758061438,2.43872329108,2.74062574322,1.82329621917,1.95826515252,1.82329621917,-3.14159265359,-0.0
-2.78932994525,3.57947066168,4.48614119205,2.00536004579,2.07764181234,2.18237514597,2.05523450684,2.05969516639,2.05523450684,1.08719447654,2.75592964526,1.08719447654,2.4416097537,2.73690442225,1.81466165244,1.96457502352,1.81466165244,-3.14159265359,-0.0
-2.75933931238,3.56495325709,4.47997097557,2.00541994105,2.07936772426,2.18239659417,2.05518780861,2.05954185719,2.05518780861,1.08687847949,2.75398343433,1.08687847949,2.44436840724,2.73336635068,1.80568765492,1.97124390182,1.80568765492,-3.14159265359,-0.0
-2.72934851937,3.54991406486,4.47407899235,2.00549876547,2.08145560522,2.18242498252,2.05513348492,2.05941340575,2.05513348492,1.08663506343,2.75203531503,1.08663506342,2.44699863263,2.73001069297,1.79640302644,1.97825273992,1.79640302644,-3.14159263869,-0.0
-2.69935759559,3.53439140149,4.46846020235,2.0055988137,2.08398306116,2.18246058881,2.05506694472,2.05931494075,2.05506694472,1.08646575201,2.75008715258,1.08646575201,2.44950069493,2.72683498841,1.78683810323,1.98557873522,1.78683810323,-3.14159263869,-2.10734242554e-08
-2.66936659149,3.51842687147,4.46310787853,2.00572257177,2.08703740912,2.1825036035,2.05498296474,2.05925110877,2.05498296473,1.08637119593,2.74814184039,1.08637119593,2.45187553679,2.7238354491,1.77702445053,1.99319556858,1.77702445053,-3.14159265359,-0.0
-2.63937557277,3.50206510786,4.45801414362,2.00587267131,2.09071391098,2.18255412777,2.05487588538,2.05922579585,2.05487588538,1.08635122335,2.74620329866,1.08635122335,2.45412458101,2.72100726673,1.76699478379,2.00107356133,1.76699478379,-3.14159263869,-0.0
-2.60938461128,3.48535374302,4.45317046618,2.00605181962,2.09511287049,2.18261217232,2.05473988201,2.05924186485,2.05473988201,1.08640488647,2.7442764123,1.08640488646,2.45624956944,2.71834489446,1.75678306614,2.00917978679,1.75678306614,-3.14159265359,-0.0
-2.57939377271,3.46834348749,4.44856806386,2.0062627092,2.10033553447,2.18267766032,2.05456929052,2.05930091772,2.05456929052,1.08653049907,2.74236689446,1.08653049906,2.45825246069,2.71584227481,1.7464246755,2.01747821849,1.7464246755,-3.14159265359,-0.0
-2.54940310253,3.45108812055,4.44419817514,2.00650790652,2.10647890788,2.18275043009,2.05435897239,2.05940312711,2.05435897239,1.08672566925,2.74048106073,1.08672566924,2.46013540151,2.7134929993,1.73595649289,2.02593003539,1.73595649289,-3.14159263869,-0.0
-2.5194126129,3.4336441584,4.44005217518,2.00678972963,2.11362984837,2.18283024217,2.05410468016,2.05954716161,2.05410468016,1.08698733778,2.73862550984,1.08698733777,2.46190077398,2.71129039345,1.72541674718,2.03449421373,1.72541674718,-3.14159265359,-0.0
-2.4894222746,3.41606998972,4.43612154314,2.00711013894,2.12185909366,2.18291678242,2.05380338219,2.05973022892,2.05380338219,1.08731183689,2.73680672225,1.08731183689,2.4635513055,2.7092275391,1.71484448091,2.0431284995,1.71484448091,-3.14159265359,-1.49011611938e-08
-2.45943201713,3.39842438749,4.43239770242,2.00747064771,2.1312160651,2.1830096796,2.05345349249,2.05994825122,2.05345349249,1.08769498515,2.73503061044,1.08769498515,2.46509021189,2.70729725127,1.70427858655,2.05179077221,1.70427858655,-3.14159265359,-0.0
-2.42944173896,3.38076447769,4.42887179676,2.00787227355,2.14172533303,2.18310853175,2.05305496947,2.0601961548,2.05305496947,1.08813222478,2.73330207658,1.08813222477,2.4665213329,2.7054920439,1.69375648286,2.06044069148,1.69375648286,-3.14159265359,-0.0
-2.39945132515,3.36314343125,4.42553448233,2.00831555842,2.15338540315,2.18321292842,2.05260927148,2.06046823808,2.05260927148,1.08861879635,2.73162464313,1.08861879634,2.46784921931,2.70380412019,1.68331262581,2.06904140629,1.68331262581,-3.14159265359,-0.0
-2.36946066778,3.34560829763,4.42237579919,2.00880061963,2.16617001315,2.18332246498,2.0521191564,2.06075857685,2.0521191564,1.08914993642,2.73000021525,1.08914993642,2.46907914061,2.70222540833,1.67297712163,2.07756105165,1.67297712163,-3.14159265359,-0.0
-2.33946968222,3.32819834071,4.41938515451,2.00932724952,2.1800315841,2.18343676398,2.05158838778,2.06106139908,2.05158838778,1.0897210703,2.72842900421,1.0897210703,2.47021700672,2.70074764668,1.66277469186,2.08597379662,1.66277469186,-3.14159263869,-0.0
-2.30947831664,3.31094412125,4.41655142024,2.00989504636,2.19490608417,2.18355550304,2.05102140493,2.06137138308,2.05102140493,1.09032797509,2.72690960858,1.09032797508,2.47126921774,2.69936250871,1.65272414682,2.09426031415,1.65272414682,-3.14159263869,-1.49011611938e-08
-2.27948655294,3.29386739846,4.41386312984,2.01050353121,2.21071843334,2.18367842141,2.05042298848,2.06168386017,2.05042298848,1.09096689798,2.7254392216,1.09096689798,2.47224246955,2.69806175351,1.64283839619,2.10240767463,1.64283839619,-3.14159265359,-0.0
-2.24949440163,3.27698170111,4.41130872154,2.01115225224,2.22738764086,2.18380532461,2.04979797723,2.06199491568,2.04979797723,1.09163462194,2.72401391359,1.09163462193,2.47314354969,2.6968373774,1.63312490947,2.11040878387,1.63312490947,-3.14159263869,-0.0
-2.21950189351,3.26029334341,4.40887678571,2.01184086521,2.24483114363,2.18393608399,2.04915105391,2.06230140399,2.04915105391,1.09232848294,2.72262893917,1.09232848293,2.47397915134,2.6956817496,1.62358647585,2.11826153653,1.62358647585,-3.14159263869,-1.49011611938e-08
-2.18950907113,3.24380264996,4.40655628184,2.01256918943,2.26296810086,2.18407063265,2.0484866036,2.06260090137,2.0484866036,1.09304634955,2.7212790285,1.09304634955,2.47475572338,2.69458771921,1.61422210274,2.12596785339,1.61422210274,-3.14159265359,-0.0
-2.15951598155,3.22750520558,4.404336705,2.01333724255,2.28172163916,2.18420895936,2.04780863502,2.06289162222,2.04780863502,1.09378657795,2.71995863723,1.09378657794,2.47547936343,2.69354868641,1.60502792073,2.13353273192,1.60502792073,-3.14159263869,-1.49011611938e-08
-2.12952267136,3.21139301978,4.40220819569,2.01414525912,2.30102019365,2.18435110144,2.04712074956,2.06317231957,2.04712074955,1.09454795436,2.7186621443,1.09454795435,2.47615575256,2.69255863567,1.59599800762,2.14096338845,1.59599800763,-3.14159265359,-0.0
-2.09952918353,3.19545555517,4.40016159717,2.0149936976,2.32079815223,2.18449713757,2.04642614226,2.06344218521,2.04642614226,1.09532963427,2.71738399785,1.09532963426,2.47679012498,2.6916121332,1.58712508767,2.14826852742,1.58712508767,-3.14159265359,-0.0
-2.06953555589,3.17968059545,4.3981884703,2.01588324056,2.34099600703,2.18464718087,2.04572762201,2.06370075805,2.04572762201,1.09613108399,2.71611881579,1.09613108398,2.47738726414,2.69070429688,1.57840109339,2.15545774767,1.5784010934,-3.14159265359,-1.49011611938e-08
-2.03954182065,3.1640549423,4.3962810776,2.01681479179,2.36156018243,2.18480137305,2.04502764167,2.06394784519,2.04502764167,1.0969520276,2.71486144991,1.09695202759,2.47795151709,2.68983074955,1.56981759707,2.16254108121,1.56981759707,-3.14159265359,-0.0
-2.0095480046,3.14856494764,4.39443234766,2.01778947286,2.38244266986,2.18495987945,2.0443283323,2.06418345634,2.0443283323,1.09779240028,2.71360702241,1.09779240027,2.47848682009,2.68898756505,1.56136612879,2.16952864996,1.56136612879,-3.14159263869,-2.10734242554e-08
-1.97955412961,3.13319689767,4.39263582872,2.0188086203,2.40360056187,2.18512288506,2.04363153815,2.06440775074,2.04363153815,1.09865230799,2.71235094257,1.09865230798,2.47899673035,2.68817121451,1.55303840141,2.17643042215,1.55303840142,-3.14159265359,-0.0
-1.94956021325,3.11793726715,4.3908856382,2.01987378388,2.42499554617,2.18529059116,2.04293885078,2.0646209948,2.04293885078,1.09953199313,2.71108890948,1.09953199312,2.47948446016,2.6873785179,1.54482646207,2.18325605014,1.54482646207,-3.14159265359,-0.0
-1.91956626954,3.10277286695,4.38917641183,2.02098672526,2.44659339738,2.18546321253,2.04225164165,2.06482352871,2.04225164165,1.10043180567,2.70981690507,1.10043180567,2.47995291137,2.68660660345,1.53672278738,2.19001477207,1.53672278738,-3.14159263869,-0.0
-1.88957230951,3.08769091519,4.38750325466,2.02214941527,2.46836349235,2.18564097495,2.0415710926,2.06501574061,2.0415710926,1.10135217966,2.70853118111,1.10135217965,2.4804047086,2.68585287439,1.52872033787,2.19671535966,1.52872033787,-3.14159263869,-0.0
-1.85957834185,3.07267905208,4.38586169553,2.02336402989,2.49027836569,2.18582411317,2.04089822427,2.06519804642,2.04089822427,1.10229361416,2.70722824318,1.10229361415,2.48084223013,2.68511498357,1.52081258454,2.20336609803,1.52081258454,-3.14159265359,-0.0
-1.8295843733,3.05772531381,4.38424764605,2.0246329478,2.51231331339,2.18601286925,2.04023392224,2.06537087352,2.04023392224,1.10325665785,2.70590483449,1.10325665785,2.48126763587,2.68439081554,1.51299351756,2.20997478678,1.51299351756,-3.14159265359,-0.0
-1.79959040911,3.04281809103,4.38265736312,2.02595875187,2.53444604627,2.18620749119,2.0395789603,2.06553464781,2.03957896029,1.10424189668,2.70455792005,1.10424189668,2.48168289238,2.68367847145,1.5052576434,2.21654875111,1.5052576434,-3.14159263869,-1.49011611938e-08
-1.7695964533,3.02794608906,4.38108741393,2.02734423621,2.5566563881,2.18640823191,2.0389340201,2.0656897843,2.0389340201,1.10524994432,2.70318467146,1.10524994431,2.48208979523,2.68297625258,1.49759997356,2.22309485678,1.49759997356,-3.14159265359,-1.49011611938e-08
-1.73960250898,3.01309829278,4.37953464262,2.02879241903,2.578926009,2.18661534857,2.03829970674,2.06583668097,2.03829970674,1.10628143506,2.70178245161,1.10628143505,2.48248998928,2.68228264069,1.49001600627,2.22961952751,1.49001600627,-3.14159265359,-0.0
-1.70960857848,2.99826393945,4.37799613835,2.030306561,2.60123818707,2.18682910226,2.03767655975,2.06597571613,2.03767655975,1.10733701879,2.70034879915,1.10733701879,2.48288498714,2.68159627374,1.48250170209,2.2361287637,1.4825017021,-3.14159265359,-0.0
-1.6796146636,2.98343250211,4.37646920492,2.03189018735,2.62357759517,2.18704975772,2.03706505996,2.06610724837,2.03706505996,1.10841735743,2.69888141253,1.10841735742,2.48327618607,2.6809159175,1.47505345514,2.24262816138,1.47505345514,-3.14159265359,-0.0
-1.64962076397,2.96859368165,4.3749513332,2.03354711241,2.64593011419,2.18727758286,2.03646563284,2.06623161823,2.03646563284,1.10952312234,2.69737813426,1.10952312233,2.48366488332,2.68024043497,1.46766806182,2.2491229303,1.46766806182,-3.14159265359,-0.0
-1.61962687871,2.95373739923,4.37344017764,2.035281465,2.66828266938,2.18751284772,2.03587865037,2.06634915053,2.03587865037,1.11065499171,2.69583693656,1.11065499171,2.48405228959,2.67956875889,1.4603426911,2.25561791103,1.4603426911,-3.14159265359,-0.0
-1.58963300875,2.93885376537,4.37193353839,2.03709771425,2.69062308951,2.18775582308,2.035304433,2.0664601559,2.035304433,1.11181364699,2.69425590985,1.11181364699,2.4844395405,2.67889987446,1.453074858,2.26211759498,1.453074858,-3.14159265359,-0.0
-1.5596391549,2.92393301251,4.37042934899,2.03900069579,2.71293999022,2.18800677876,2.03474325326,2.06656493095,2.03474325326,1.11299976821,2.69263325451,1.1129997682,2.4848277062,2.67823281546,1.4458624008,2.26862614951,1.4458624008,-3.14159263252,-1.49011611938e-08
-1.5296453178,2.90896540217,4.36892566881,2.04099563801,2.73522267413,2.18826598171,2.03419534129,2.06666375704,2.03419534129,1.1142140285,2.69096727599,1.11421402849,2.48521779914,2.67756667177,1.43870346361,2.27514744466,1.43870346362,-3.14159265359,-0.0
-1.49965149804,2.89394112976,4.36742067786,2.04308818878,2.75746104667,2.18853369374,2.03366089172,2.06675689874,2.03366089172,1.1154570891,2.68925638161,1.11545708909,2.48561078084,2.6769006012,1.43159648282,2.28168507703,1.43159648282,-3.14159265359,-0.0
-1.46965769613,2.8788502446,4.36591267196,2.04528444419,2.77964554379,2.188810169,2.03314007054,2.06684460275,2.03314007054,1.11672959554,2.68749907792,1.11672959553,2.48600756796,2.67623383922,1.42454017537,2.28824238804,1.42454017538,-3.14159265359,-0.0
-1.43966391258,2.86368258462,4.36440005737,2.04759098186,2.80176706622,2.18909565138,2.03263302114,2.06692709768,2.03263302114,1.11803217527,2.68569396789,1.11803217526,2.4864090381,2.67556570405,1.4175335279,2.29482247777,1.4175335279,-3.14159265359,-0.0
-1.40967014793,2.84842772561,4.36288134468,2.0500149008,2.82381691641,2.18939037197,2.0321398684,2.06700459472,2.0321398684,1.11936543639,2.68383974767,1.11936543639,2.48681603534,2.67489559504,1.41057578518,2.30142821527,1.41057578519,-3.14159265359,-0.0
-1.37967640276,2.83307495711,4.36135514121,2.0525638676,2.84578673739,2.18969454636,2.03166072007,2.06707728955,2.03166072007,1.12072996766,2.68193520207,1.12072996765,2.48722937594,2.67422298091,1.40366643717,2.30806224331,1.40366643718,-3.14159265359,-0.0
-1.3496826777,2.81761328016,4.35982014292,2.05524616874,2.86766845399,2.19000837151,2.03119566558,2.0671453653,2.03119566558,1.122126339,2.67997919891,1.12212633899,2.4876498539,2.67354737993,1.39680520474,2.31472697849,1.39680520475,-3.14159265359,-0.0
-1.31968897354,2.80203140562,4.35827512773,2.05807076707,2.88945421695,2.19033202212,2.03074477329,2.06720899552,2.03074477329,1.12355510131,2.67797068402,1.1235551013,2.4880782463,2.6728683392,1.38999202588,2.32142461014,1.38999202588,-3.14159265359,-0.0
-1.28969529113,2.78631774027,4.35671895185,2.06104735993,2.91113635172,2.19066564624,2.03030808749,2.06726834653,2.03030808749,1.12501678446,2.67590867792,1.12501678446,2.48851531796,2.67218541866,1.38322704397,2.32815709965,1.38322704397,-3.14159265359,-0.0
-1.25970163151,2.77046035888,4.35515054966,2.06418643591,2.93270731389,2.19100936005,2.02988562622,2.0673235787,2.02988562622,1.12651189353,2.67379227501,1.12651189352,2.48896182529,2.67149818287,1.37651059934,2.33492617975,1.37651059934,-3.14159265359,-0.0
-1.22970799587,2.75444695986,4.35356893729,2.06749932859,2.95415965229,2.1913632415,2.02947738083,2.06737484668,2.02947738083,1.12804090303,2.67162064557,1.12804090302,2.48941851933,2.67080620261,1.3698432249,2.34173335344,1.3698432249,-3.14159263869,-1.49011611938e-08
-1.19971438555,2.73826480653,4.35197321957,2.07099826612,2.97548597891,2.19172732309,2.02908331768,2.06742229843,2.02908331768,1.12960424979,2.66939304095,1.12960424978,2.48988614795,2.67010906595,1.36322564615,2.34857989235,1.36322564615,-3.14159265359,-0.0
-1.16972080212,2.72190067081,4.35036259898,2.07469641874,2.9966789449,2.19210158384,2.02870338202,2.06746607045,2.02870338202,1.13120232486,2.66710880112,1.13120232485,2.49036545735,2.66940639328,1.35665878369,2.35546683122,1.35665878369,-3.14159265359,-0.0
-1.13972724735,2.70534079202,4.34873638323,2.07860793492,3.01773121347,2.19248594057,2.02833750062,2.06750629236,2.02833750062,1.13283546795,2.66476736111,1.13283546794,2.49085719352,2.66869785198,1.35014375716,2.36239496067,1.35014375716,-3.14159265359,-0.0
-1.10973372325,2.68857086361,4.3470939923,2.08274797374,3.03863543393,2.19288023908,2.02798558498,2.06754308744,2.02798558498,1.13450396193,2.6623682582,1.13450396192,2.49136210355,2.66798316431,1.3436818883,2.36936481421,1.3436818883,-3.14159263869,-1.49011611938e-08
-1.0797402321,2.6715760613,4.34543496434,2.08713273492,3.05938421552,2.19328424521,2.02764753512,2.06757656634,2.02764753512,1.13620802752,2.65991113858,1.13620802752,2.49188093684,2.66726210322,1.3372747011,2.3763766481,1.3372747011,-3.14159265359,-0.0
-1.04974677641,2.6543411077,4.34375895836,2.09177947139,3.07997009326,2.19369763579,2.02732323962,2.06760683171,2.02732323962,1.13794782125,2.65739576117,1.13794782124,2.49241444668,2.66653447942,1.33092391984,2.38343041946,1.33092391984,-3.14159263869,-1.49011611938e-08
-1.01975335901,2.63685036343,4.34206575721,2.09670648828,3.10038549407,2.19411998969,2.02701257513,2.06763398009,2.02701257513,1.13972343233,2.6548220023,1.13972343232,2.49296339126,2.665800123,1.32463146546,2.39052576155,1.32463146546,-3.14159265359,-0.0
-0.989759982932,2.61908794108,4.34035527145,2.10193311976,3.12062270546,2.19455077892,2.02671540506,2.06765810383,2.02671540505,1.14153487848,2.65218986157,1.14153487848,2.49352853397,2.6650588639,1.31839945098,2.39766195784,1.31839945098,-3.14159265359,-0.0
-0.959766651413,2.60103783647,4.33862754516,2.10747967591,3.14067385215,2.19498935996,2.02643157833,2.06767929223,2.02643157833,1.14338209962,2.64949947034,1.14338209961,2.49411064229,2.66431051655,1.31223017716,2.4048379155,1.31223017716,-3.14159263869,-0.0
-0.92977336778,2.58268407529,4.33688276431,2.11336735063,3.16053088594,2.19543496548,2.02616092911,2.06769763166,2.0261609291,1.14526494905,2.64675110377,1.14526494904,2.49471048507,2.66355487256,1.30612612914,2.41205213942,1.30612612914,-3.14159265359,-0.0
-0.899780135323,2.56401088063,4.33512126706,2.11961808151,3.18018559315,2.19588669723,2.02590327783,2.06771320432,2.02590327783,1.14718318278,2.64394519627,1.14718318277,2.49532882773,2.66279170269,1.30008997369,2.41930270716,1.30008997369,-3.14159265359,-0.0
-0.869786957137,2.54500287732,4.33334355395,2.12625435524,3.19962962133,2.19634352074,2.02565843357,2.06772608627,2.02565843357,1.14913644861,2.64108235848,1.14913644861,2.49596642572,2.66202076343,1.29412455479,2.42658724511,1.29412455479,-3.14159263869,-1.49011611938e-08
-0.839793835921,2.52564535528,4.33155029397,2.1332989564,3.21885452229,2.19680426296,2.02542619663,2.06773634561,2.02542619663,1.15112427771,2.63816339165,1.1511242777,2.49662401689,2.66124179996,1.28823288318,2.43390290598,1.28823288318,-3.14159265359,-0.0
-0.809800773759,2.5059246036,4.32974232414,2.14077465911,3.23785181093,2.19726761394,2.02520636095,2.06774404025,2.02520636095,1.15314608056,2.63518929662,1.15314608055,2.49730231348,2.6604545385,1.28241811653,2.44124634905,1.28241811654,-3.14159265359,-0.0
-0.779807771905,2.48582829773,4.32792064121,2.1487038684,3.25661303705,2.19773213301,2.02499871635,2.06774922178,2.02499871635,1.1552011491,2.63216127542,1.1552011491,2.49800199413,2.65965866962,1.27668353048,2.44861372868,1.27668353048,-3.14159265359,-0.0
-0.749814830487,2.46534592231,4.32608638768,2.15710821106,3.2751298813,2.19819626044,2.02480305052,2.06775193767,2.02480305051,1.15728866289,2.62908072836,1.15728866288,2.49872369539,2.65885382544,1.27103248079,2.45600069299,1.27103248079,-3.14159265359,-0.0
-0.719821948306,2.44446921313,4.32424083261,2.16600808386,3.29339427929,2.19865833439,2.02461915074,2.0677522291,2.02461915074,1.15940769879,2.62594924651,1.15940769879,2.49946800272,2.65803955241,1.26546835658,2.46340239614,1.26546835658,-3.14159265359,-0.0
-0.68982912263,2.42319259491,4.32238534588,2.17542217918,3.31139856737,2.19911661341,2.02444680521,2.06775013419,2.02444680521,1.16155724586,2.62276859575,1.16155724585,2.50023544214,2.65721528211,1.25999452452,2.47081352782,1.25999452452,-3.14159263869,-2.10734242554e-08
-0.659836349056,2.40151359768,4.3205213672,2.18536699944,3.32913565706,2.19956930404,2.02428580389,2.06774568932,2.02428580389,1.16373622416,2.61954069399,1.16373622415,2.5010264724,2.6563803025,1.25461426549,2.47822836004,1.25461426549,-3.14159265359,-0.0
-0.629843621462,2.37943322684,4.31865037064,2.19585637736,3.34659923827,2.20001459307,2.02413593934,2.06773892968,2.02413593934,1.16594350786,2.61626758158,1.16594350785,2.50184147829,2.65553373367,1.24933070612,2.48564081263,1.24933070612,-3.14159265359,-0.0
-0.599850932065,2.35695626858,4.31677382516,2.20690101922,3.36378400956,2.20045068376,2.02399700818,2.06772988892,2.02399700818,1.16817795273,2.61295138485,1.16817795273,2.50268076541,2.65467450989,1.24414674804,2.49304453733,1.24414674804,-3.14159265359,-0.0
-0.569858271696,2.33409152341,4.31489315076,2.21850809469,3.38068592472,2.20087583513,2.02386881277,2.06771859792,2.02386881277,1.17043842913,2.60959427128,1.17043842912,2.50354455751,2.65380136406,1.23906499588,2.50043301826,1.23906499588,-3.14159265359,-0.0
-0.539865630319,2.3108519717,4.31300966775,2.2306809109,3.39730243075,2.20128840273,2.02375116263,2.06770508418,2.02375116263,1.17272386276,2.60619839211,1.17272386276,2.50443299841,2.6529128048,1.23408768401,2.50779968369,1.23408768401,-3.14159263869,-1.49011611938e-08
-0.50987299769,2.28725486319,4.31112454006,2.24341870637,3.41363267284,2.20168687839,2.02364387504,2.06768937296,2.02364387504,1.17503328326,2.60276581222,1.17503328326,2.50534615939,2.65200708314,1.22921660523,2.5151380222,1.22921660523,-3.14159265359,-1.49011611938e-08
-0.479880364105,2.26332170007,4.30923871739,2.25671657576,3.42967765816,2.20206992813,2.0235467758,2.06767148948,2.0235467758,1.17736587567,2.59929843483,1.17736587566,2.50628405121,2.65108215988,1.22445304995,2.52244169885,1.22445304995,-3.14159265359,-1.49011611938e-08
-0.449887720969,2.23907813468,4.30735288368,2.27056549055,3.44544039567,2.20243642185,2.02345970024,2.06765145943,2.02345970024,1.17972103094,2.59579792787,1.17972103093,2.50724663898,2.65013567832,1.21979775873,2.52970466674,1.21979775872,-3.14159265359,-0.0
-0.419895061778,2.21455377903,4.30546740916,2.284952431,3.46092598182,2.20278545951,2.02338249458,2.06762931025,2.02338249458,1.18209839427,2.59226565247,1.18209839426,2.50823385964,2.64916494309,1.21525089141,2.5369212687,1.21525089141,-3.14159265359,-0.0
-0.389902382717,2.18978194564,4.30358230702,2.29986062505,3.4761416236,2.20311639434,2.02331501713,2.06760507353,2.02331501713,1.18449790925,2.58870259647,1.18449790924,2.50924564152,2.64816690446,1.21081201503,2.54408632167,1.21081201503,-3.14159265359,-0.0
-0.359909683404,2.16479937258,4.30169720139,2.31526985302,3.49109662426,2.20342884395,2.02325713906,2.06757878542,2.02325713906,1.18691985581,2.58510931765,1.1869198558,2.51028192497,2.64713814435,1.20648010964,2.55119517769,1.20648010963,-3.14159265359,-1.49011611938e-08
-0.329916967573,2.13964593655,4.29981130487,2.33115682542,3.50580231282,2.2037226934,2.02320874514,2.06755048716,2.02320874514,1.18936488055,2.58148589786,1.18936488055,2.51134268378,2.64607486478,1.20225359413,2.55824375666,1.20225359412,-3.14159265359,-0.0
-0.299924243729,2.11436437925,4.29792340706,2.34749560597,3.52027192278,2.20399808905,2.02316973438,2.06752022553,2.02316973438,1.19183401841,2.57783191083,1.1918340184,2.51242794624,2.64497287904,1.19813037018,2.56522854901,1.19813037017,-3.14159265359,-1.49011611938e-08
-0.26993152585,2.08900006011,4.29603187361,2.36425804987,3.5345204221,2.20425542447,2.02314002066,2.06748805291,2.02314002066,1.19432870464,2.57414640466,1.19432870463,2.51353781446,2.64382760794,1.19410788098,2.57214659041,1.19410788098,-3.14159265359,-0.0
-0.239938834348,2.06360074668,4.2941346538,2.38141422445,3.54856429933,2.20449532082,2.02311953297,2.06745402764,2.02311953297,1.19685077769,2.57042789927,1.19685077768,2.51467248086,2.64263408302,1.1901831805,2.5789954134,1.19018318049,-3.14159265359,0.0
-0.209946197648,2.03821645126,4.29222929483,2.39893278346,3.56242131528,2.20471860403,2.02310821544,2.06741821436,2.02310821544,1.19940247322,2.56667439804,1.19940247321,2.51583224059,2.64138695716,1.18635300854,2.58577298147,1.18635300854,-3.14159265359,1.49011611938e-08
-0.179953655219,2.0128993238,4.2903129611,2.4167812778,3.57611023093,2.20492628089,2.02310602689,2.06738068473,2.02310602689,1.20198641036,2.56288341208,1.20198641035,2.51701749992,2.64008052027,1.18261386832,2.59247760985,1.18261386832,-3.14159263869,0.0
-0.149961263782,1.98770360836,4.28838245801,2.4349263986,3.58965052108,2.20511951435,2.02311293982,2.06734151839,2.02311293982,1.20460557068,2.55905199623,1.20460557067,2.51822878066,2.63870871716,1.17896210436,2.59910787461,1.17896210436,-3.14159265359,1.49011611938e-08
-0.119969111233,1.96268564642,4.28643426296,2.45333415874,3.6030620767,2.20529959766,2.02312893905,2.06730080372,2.02312893905,1.20726326794,2.55517679866,1.20726326793,2.51946672025,2.63726517058,1.17539398111,2.60566251161,1.17539398111,-3.14159265359,0.0
-0.0899773526128,1.93790390401,4.2844645653,2.47196999035,3.61636489467,2.20546792946,2.02315401948,2.06725863845,2.02315401948,1.20996310692,2.55125412509,1.2099631069,2.52073206675,2.63574322042,1.17190576042,2.61214031274,1.17190576041,-3.14159265359,0.0
-0.0599863275472,1.9134190578,4.28246932097,2.49079868397,3.62957875033,2.20562599745,2.02318818208,2.0672151304,2.02318818208,1.21270892695,2.54728001728,1.21270892694,2.52202566824,2.63413598647,1.1684937781,2.61854002585,1.16849377809,-3.14159265359,0.0
-0.029997152432,1.88929488502,4.28044438674,2.50978396946,3.64272282081,2.20577537955,2.02323145552,2.06717040928,2.02323145551,1.21550469159,2.54325034362,1.21550469157,2.52334847842,2.63243636889,1.16515456296,2.62486013933,1.16515456294,-3.14159265359,0.0
