=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-0.26993152585,2.089000060107012,4.296031873611241,2.3642580498688353,3.534520422102883,2.2042554244733794,2.023140020657776,2.0674880529126596,2.0231400206564225,1.19432870464,2.57414640466,1.19432870463,2.51353781446,2.64382760794,1.19410788098,2.57214659041,1.19410788098,-3.141592653589793,-0.0
-0.239938834348,2.0636007466836657,4.29413465379506,2.381414224445748,3.5485642993289304,2.204495320818532,2.0231195329660525,2.0674540276398212,2.023119532965053,1.19685077769,2.57042789927,1.19685077768,2.51467248086,2.64263408302,1.1901831805,2.5789954134,1.19018318049,-3.141592653589793,0.0
-0.209946197648,2.038216451259068,4.292229294830584,2.398932783464174,3.5624213152809876,2.2047186040340923,2.0231082154434286,2.067418214355826,2.0231082154422553,1.19940247322,2.56667439804,1.19940247321,2.51583224059,2.64138695716,1.18635300854,2.58577298147,1.18635300854,-3.141592653589793,1.4901161193847656e-08
-0.179953655219,2.012899323800661,4.290312961101816,2.4167812778007924,3.5761102309331214,2.204926280891455,2.0231060268908045,2.067380684734405,2.0231060268898484,1.20198641036,2.56288341208,1.20198641035,2.51701749992,2.64008052027,1.18261386832,2.59247760985,1.18261386832,-3.141592638688632,0.0
-0.149961263782,1.9877036083616078,4.288382458013118,2.434926398596132,3.589650521084983,2.2051195143456215,2.023112939824801,2.067341518392738,2.023112939823581,1.20460557068,2.55905199623,1.20460557067,2.51822878066,2.63870871716,1.17896210436,2.59910787461,1.17896210436,-3.141592653589793,1.4901161193847656e-08
-0.119969111233,1.962685646419845,4.286434262960669,2.4533341587376536,3.6030620766992114,2.205299597655336,2.0231289390530485,2.0673008037186147,2.0231289390516207,1.20726326794,2.55517679866,1.20726326793,2.51946672025,2.63726517058,1.17539398111,2.60566251161,1.17539398111,-3.141592653589793,0.0
-0.0899773526128,1.937903904011792,4.284464565297726,2.4719699903486125,3.6163648946650064,2.2054679294639143,2.02315401947893,2.067258638447633,2.0231540194773747,1.20996310692,2.55125412509,1.2099631069,2.52073206675,2.63574322042,1.17190576042,2.61214031274,1.17190576041,-3.141592653589793,0.0
-0.0599863275472,1.913419057804638,4.282469320974439,2.490798683966376,3.629578750330506,2.2056259974528745,2.0231881820803297,2.0672151303955313,2.02318818207902,1.21270892695,2.54728001728,1.21270892694,2.52202566824,2.63413598647,1.1684937781,2.61854002585,1.16849377809,-3.141592653589793,0.0
-0.029997152432,1.8892948850225644,4.280444386739472,2.5097839694622786,3.6427228208074736,2.2057753795489075,2.023231455517561,2.067170409276551,2.0232314555143374,1.21550469159,2.54325034362,1.21550469157,2.52334847842,2.63243636889,1.16515456296,2.62486013933,1.16515456294,-3.141592653589793,0.0
-0.0,1.8655642689671788,4.278391819585889,2.5289166897411666,3.6558103326909603,2.20591639372577,2.023283579752155,2.0671245684146013,2.023283579752155,1.21835122498,2.53915752766,1.21835122498,2.52470471381,2.63064242122,1.1618851269,2.63110310232,1.1618851269,0.0,0.0
0.0299970076534,1.8423351018021052,4.2762972782596,2.548125439666791,3.6688706481580096,2.206054110878016,2.0233449421217142,2.0670776549197276,2.0233449421210525,1.22125878462,2.53500158108,1.22125878462,2.52609130476,2.62873758467,1.15868195392,2.63726254876,1.15868195394,3.141592653589793,0.0
0.0599861632828,1.8196828784209058,4.274152651954487,2.567355178636838,3.681918608960271,2.206187759766784,2.023415668024905,2.0670301071456065,2.0234156680262907,1.22423222968,2.53078012868,1.22423222968,2.52750662187,2.62671738223,1.1555402519,2.64333586417,1.15554025191,3.141592653589793,0.0
0.0899770686055,1.7976417586258873,4.271959819455359,2.5865967972816875,3.6949626701348244,2.206318923510087,2.0234954080681846,2.0669818755502143,2.023495408068895,1.22727218528,2.52648601444,1.22727218528,2.52895501485,2.62458027503,1.15245845077,2.64932483614,1.15245845078,3.141592653589793,0.0
0.119968595877,1.7762792508811895,4.26971373379615,2.605809215062174,3.7080159217449173,2.2064497086165495,2.023584174303335,2.0669331550378307,2.0235841743047853,1.2303829961,2.52211624029,1.2303829961,2.5304370832,2.62231989442,1.14943443601,2.65522723502,1.14943443602,3.141592638688632,1.4901161193847656e-08
0.149960407338,1.7556557884243862,4.267409876753349,2.624953584485638,3.7210880346436936,2.2065818095303507,2.0236819083336814,2.0668841239138995,2.023681908334868,1.23356827187,2.5176681967,1.23356827188,2.53195334398,2.6199318438,1.14646625175,2.66104131984,1.14646625176,3.141592653589793,0.0
0.179952362183,1.7358259756862486,4.265044078420086,2.6439923957545557,3.734185716840431,2.2067168134429753,2.023788508417536,2.0668349612710983,2.0237885084183223,1.23683106616,2.51313997333,1.23683106616,2.53350412844,2.61741309151,1.14355229087,2.66676559526,1.14355229087,3.141592653589793,1.4901161193847656e-08
0.209944396225,1.716837148185817,4.262612575104324,2.662889940748295,3.747312655097111,2.206856200916856,2.023903830994609,2.066785845013503,2.0239038309953084,1.24017381594,2.50853050715,1.24017381594,2.53508953448,2.6147620583,1.14069131198,2.67239890485,1.14069131198,3.141592653589793,0.0
0.239936483567,1.698727664282823,4.260112080265131,2.681613063423645,3.7604695196817,2.2070013228066845,2.0240276895215716,2.0667369478781583,2.0240276895226117,1.24359827422,2.50383966321,1.24359827423,2.53670940269,2.61197873547,1.13788242411,2.67794057498,1.13788242411,3.141592653589793,1.4901161193847656e-08
0.269928620128,1.6815253954463347,4.25753983845018,2.7001319737410414,3.773654111538744,2.2071533764767675,2.024159855409133,2.0666884313547085,2.0241598554102502,1.24710547115,2.49906825326,1.24710547115,2.53836331265,2.60906474312,1.13512505197,2.68339056103,1.13512505197,3.141592653589793,1.4901161193847656e-08
0.299920814411,1.665246665130217,4.254893649030737,2.7184209784219187,3.7868616687364614,2.207313388313398,2.024300060810061,2.0666404412569714,2.024300060811128,1.25069571765,2.49421798982,1.25069571765,2.54005059848,2.6060233034,1.13241888626,2.688749575,1.13241888626,3.141592653589793,0.0
0.329913081148,1.6498957883750522,4.2521718570507465,2.7364590342365105,3.800085308497846,2.207482204675198,2.024448004410837,2.0665931021576593,2.02444800441197,1.25436865141,2.48929138237,1.25436865141,2.54177038155,2.60285912295,1.12976382509,2.69401917479,1.1297638251,3.141592653589793,0.0
0.359905436586,1.6354652654480262,4.249373316383877,2.7542300800252364,3.813316551131444,2.2076604887748403,2.0246033599977955,2.0665465142617245,2.0246033599987023,1.25812331707,2.48429159144,1.25812331708,2.54352161649,2.59957819379,1.12715991576,2.69920179693,1.12715991577,3.141592653589793,0.0
0.38989789509,1.6219365989310244,4.246497332243072,2.7717231255282475,3.8265458682228384,2.20784872371817,2.024765784596655,2.0665007497008734,2.024765784597596,1.2619582683,2.47922226019,1.2619582683,2.54530314488,2.59618753245,1.12460730404,2.70430072526,1.12460730404,3.141592638688632,0.0
0.419890467001,1.609281635360013,4.243543591390077,2.788932095694952,3.8397632053741733,2.2080472202641146,2.02493492751894,2.0664558512258395,2.0249349275200745,1.26587167959,2.47408734146,1.26587167959,2.54711375068,2.59269488474,1.12210619475,2.70931999934,1.12210619475,3.141592653589793,0.0
0.449883157655,1.5974642819285627,4.240512087455935,2.805855452522632,3.8529584424232275,2.2082561285461755,2.025110439261898,2.06641183358634,2.0251104392628347,1.26986145718,2.46889093588,1.26986145719,2.54895221185,2.58910842432,1.11965682465,2.71426427567,1.11965682465,3.141592653589793,1.4901161193847656e-08
0.479875967365,1.5864424248761895,4.237403047475658,2.8224956403688113,3.8661217679589606,2.2084754542539646,2.0252919784301953,2.066368684856118,2.025291978431018,1.27392534001,2.46363715199,1.27392534001,2.55081734406,2.58543646963,1.11725944639,2.71913865911,1.11725944639,3.141592638688632,0.0
0.509868892099,1.5761698761598038,4.234216864672941,2.8388584167768505,3.8792439585418976,2.2087050774829438,2.0254792172118323,2.06632636915121,2.0254792172127867,1.27806098516,2.45832999485,1.27806098516,2.55270803421,2.581687238,1.11491432129,2.72394852376,1.11491432129,3.141592653589793,0.0
0.539861924535,1.5665981997218736,4.230954040674447,2.854952136076803,3.892316564440754,2.2089447729926612,2.0256718450972095,2.066284830026864,2.0256718450980906,1.28226603514,2.45297328523,1.28226603514,2.55462326306,2.57786864795,1.11262171826,2.72869933992,1.11262171826,3.141592653589793,0.0
0.569855055224,1.5576783090103856,4.227615138670115,2.8707870471016292,3.90533201201894,2.2091942304185426,2.0258695708400256,2.0662439943299167,2.025869570840708,1.28653816657,2.4475706078,1.28653816657,2.55656211781,2.57398817361,1.1103819163,2.7333965202,1.1103819163,3.141592653589793,0.0
0.599848273662,1.5493617743701242,4.224200747765011,2.88637465331978,3.918283637628386,2.2094530732120043,2.0260721231123044,2.066203775903235,2.026072123113152,1.29087512184,2.44212528453,1.29087512184,2.55852379634,2.57005274859,1.10819520832,2.7380452921,1.10819520832,3.141592653589793,0.0
0.629841569152,1.5416018209571587,4.2207114576595925,2.9017271660815194,3.9311656698010893,2.2097208754129762,2.026279250055174,2.066164079104526,2.026279250055903,1.29527472645,2.43664036807,1.29527472645,2.56050760509,2.56606871309,1.1060619049,2.74265060035,1.1060619049,3.141592653589793,1.4901161193847656e-08
0.659834931419,1.5343540337860426,4.217147841749612,2.916857060392262,3.943973177304477,2.2099971761231147,2.0264907180974134,2.0661248020264726,2.026490718098032,1.29973489559,2.43111864948,1.29973489559,2.56251295246,2.56204179639,1.10398233677,2.74721703858,1.10398233677,3.141592653589793,0.0
0.68982835099,1.5275768079992404,4.213510446488294,2.931776729189639,3.9567019980033296,2.2102814919152083,2.0267063104314054,2.0660858391746593,2.026706310432059,1.30425363348,2.425562675,1.30425363349,2.5645393396,2.55797712617,1.1019568553,2.75174880813,1.1019568553,3.141592638688632,0.0
0.719821819396,1.5212315893737314,4.2097997852652265,2.946498227279605,3.969348658811459,2.2105733272399375,2.026925825319099,2.0660470837053038,2.0269258253198545,1.3088290281,2.41997476767,1.3088290281,2.56658634975,2.55387925653,1.0999858312,2.75624969937,1.0999858312,3.141592653589793,0.0
0.749815329229,1.5152829509134573,4.206016335501777,2.9610330934192883,3.981910293444699,2.2108721828960505,2.0271490744103247,2.066008429295395,2.02714907441114,1.31345924332,2.41435705134,1.31345924333,2.56865363735,2.54975220797,1.09806965151,2.7607230908,1.09806965151,3.141592638688632,0.0
0.779808874122,1.5096985467640733,4.20216053808054,2.9753922376469255,3.994384561889374,2.2111775622219345,2.027375880483769,2.065969773469008,2.0273758804846707,1.31814251025,2.40871147458,1.31814251025,2.57074091756,2.54559951379,1.09620871577,2.76517196145,1.09620871577,3.141592638688632,0.0
0.809802448659,1.5044489868270536,4.198232798013689,2.9895858785359075,4.00676957683817,2.211488977246106,2.02760607790921,2.0659310139282865,2.0276060779100473,1.32287711709,2.40303983423,1.32287711709,2.57284795621,2.5414242685,1.09440343059,2.7695989108,1.09440343059,3.141592653589793,0.0
0.839796048284,1.4995076530849545,4.1942334862161985,3.0036235203441564,4.019063835737847,2.211805952181001,2.0278395107842155,2.0658920510599663,2.0278395107850287,1.32766140028,2.39734379678,1.32766140028,2.57497456103,2.53722917641,1.09265420445,2.77400618518,1.09265420445,3.141592653589793,0.0
0.869789669175,1.494850485016167,4.190162942028781,3.01751395765954,4.0312661602052735,2.212128025151367,2.028076030867561,2.0658527918067513,2.0280760308682573,1.33249373696,2.39162491749,1.33249373696,2.57712057403,2.53301659794,1.09096144307,2.77839570717,1.09096144307,3.141592653589793,0.0
0.899783308139,1.4904557571465207,4.186021475745747,3.031265297637258,4.043375644862422,2.2124547504898042,2.0283154977784714,2.0658131476316157,2.028315497779217,1.33737253711,2.38588465769,1.33737253711,2.57928586458,2.52878859248,1.08932554389,2.78276910487,1.08932554389,3.141592653589793,0.0
0.929776962509,1.4863038551881615,4.181809371337,3.0448849948395513,4.055391612680891,2.2127856997659157,2.0285577784258533,2.065773034703359,2.028557778426546,1.34229623714,2.38012439987,1.34229623714,2.58147032356,2.52454695734,1.08774689127,2.78712774077,1.08774689126,3.141592638688632,1.4901161193847656e-08
0.959770630057,1.4823770605907478,4.17752688918193,3.058379893446642,4.06731357645574,2.2131204622412186,2.028802746572331,2.0657323739756652,2.028802746572751,1.34726329422,2.37434546072,1.34726329422,2.58367385837,2.52029326266,1.086225852,2.79147273912,1.08622585199,3.141592638688632,0.0
0.989764308921,1.478659348425368,4.17317426877449,3.0717562734760206,4.079141205617113,2.213458644850403,2.0290502823963723,2.0656910912136692,2.0290502823964873,1.35227218143,2.36854910252,1.35227218143,2.58589638869,2.5160288821,1.08476277131,2.7958050111,1.08476277131,3.141592638688632,0.0
1.01975799753,1.4751362013339193,4.168751731390225,3.085019898512817,4.090874297802432,2.2137998718157554,2.0293002720014512,2.0656491169894293,2.02930027200165,1.35732138351,2.36273654288,1.35732138351,2.588137843,2.51175501972,1.08335796928,2.80012527748,1.08335796928,3.141592653589793,0.0
1.04975169458,1.4717944406525094,4.164259482740446,3.0981760632409725,4.102512754833682,2.2141437839869265,2.029552607179616,2.0656063866316288,2.029552607179976,1.36240939318,2.35690896338,1.36240939318,2.59039815558,2.50747273324,1.08201173773,2.80443408882,1.08201173772,3.141592653589793,0.0
1.07974539894,1.4686220751291716,4.159697715544524,3.111229638998402,4.114056562780709,2.2144900380228796,2.029807184816031,2.065562840176384,2.02980718481644,1.36753470794,2.35106751702,1.36753470795,2.59267726402,2.5031829541,1.08072433743,2.80873184311,1.08072433742,3.141592638688632,1.4901161193847656e-08
1.10973910967,1.4656081667935206,4.155066611991954,3.1241851163567804,4.125505775711309,2.214838305501518,2.0300639064434347,2.0655184222929157,2.0300639064437536,1.37269582733,2.3452133347,1.37269582733,2.59497510714,2.49888650477,1.07949599576,2.81301880127,1.07949599576,3.141592653589793,1.4901161193847656e-08
1.13973282596,1.4627427132762783,4.15036634599652,3.1370466436211064,4.136860502682562,2.21518827205963,2.030322677792333,2.065473082202901,2.0303226777926495,1.3778912506,2.33934753085,1.3778912506,2.59729162316,2.49458411364,1.0783269046,2.81729510056,1.0783269046,3.141592653589793,0.0
1.16972654711,1.4600165597410306,4.145597086378378,3.1498180557963185,4.148120899611131,2.2155396322067493,2.0305834111106718,2.065426771834175,2.030583411111057,1.38311947564,2.33347120873,1.38311947564,2.59962674865,2.49027642713,1.07721721841,2.82156076372,1.07721721841,3.141592653589793,0.0
1.19972027254,1.4574212707662897,4.140758995886196,3.1625029185522306,4.159287155362157,2.2158920982803556,2.030846016896491,2.065379450778013,2.0308460168969322,1.38837899611,2.32758546349,1.38837899612,2.60198041626,2.48596402276,1.07616705294,2.82581571572,1.07616705294,3.141592653589793,0.0
1.22971400172,1.4549490704621533,4.135852233348731,3.175104547980594,4.170359487759806,2.2162453987773354,2.0311104069585326,2.0653310837540113,2.0311104069590384,1.39366830034,2.32169138558,1.39366830035,2.60435255361,2.48164741704,1.07517648347,2.83005979064,1.07517648347,3.141592653589793,0.0
1.25970773419,1.45259280117108,4.130876957012106,3.187626023099209,4.1813381435258945,2.2165992696090147,2.0313765001261,2.0652816367137627,2.0313765001264104,1.39898587171,2.31579006496,1.39898587171,2.60674308318,2.47732707261,1.07424554332,2.83429273469,1.07424554332,3.141592653589793,0.0
1.28970146956,1.4503458470215977,4.125833324598115,3.2000702113936725,4.192223392691212,2.2169534573877128,2.031644217820635,2.06523107926658,2.031644217820999,1.40433018771,2.30988259344,1.40433018771,2.60915192093,2.47300340654,1.07337422301,2.83851421601,1.07337422301,3.141592653589793,0.0
1.31969520748,1.4482020828368678,4.1207214946207396,3.212439785086211,4.20301552676868,2.217307717977725,2.0319134829109675,2.065179384617994,2.0319134829114733,1.40969971996,2.30397006697,1.40969971996,2.61157897569,2.46867679671,1.07256246947,2.84272383067,1.07256246947,3.141592653589793,0.0
1.34968894763,1.446155826100575,4.1155416271967935,3.224737236068657,4.213714857242794,2.217661816488469,2.0321842185393466,2.065126529939738,2.0321842185398236,1.41509293415,2.29805358759,1.41509293416,2.61402414834,2.46434758764,1.0718101853,2.84692110882,1.0718101853,3.141592638688632,2.1073424255447017e-08
1.37968268974,1.4442017952359223,4.110293884433926,3.2369648883971425,4.224321714725175,2.218015528209658,2.0324563482699833,2.065072496370454,2.03245634827034,1.4205082899,2.29213426505,1.4205082899,2.61648733106,2.46001609525,1.07111722796,2.85110552004,1.07111722795,3.141592638688632,2.1073424255447017e-08
1.40967643356,1.4423350749463795,4.10497843094584,3.249124908650047,4.2348364485286565,2.21836863874656,2.0327297968123204,2.0650172685685524,2.0327297968126707,1.42594424072,2.28621321836,1.42594424072,2.61896840673,2.45568261107,1.07048340897,2.85527647775,1.07048340897,3.141592653589793,0.0
1.43967017889,1.4405510854366546,4.099595434544568,3.2612193155225775,4.245259425962658,2.2187209434068342,2.033004490298199,2.064960834350978,2.0330044902985533,1.43139923442,2.28029157723,1.43139923442,2.6214672484,2.45134740589,1.06990849331,2.85943334289,1.0699084933,3.141592653589793,0.0
1.46966392552,1.4388455538550242,4.094145066936706,3.27324998916364,4.255591031179467,2.2190722465245964,2.0332803562480337,2.0649031845350474,2.0332803562484503,1.43687171355,2.27437048334,1.43687171355,2.62398371886,2.44701073319,1.06939219879,2.86357542737,1.06939219879,3.141592653589793,0.0
1.49965767328,1.4372144879537543,4.088627504382681,3.28521868016565,4.265831663768471,2.2194223608937182,2.0335573235478854,2.064844312857472,2.0335573235482634,1.44236011589,2.2684510914,1.44236011589,2.62651767023,2.44267283209,1.0689341956,2.86770199714,1.06893419559,3.141592653589793,0.0
1.52965142202,1.4356541520889303,4.0830429283428,3.2971270180332093,4.275981737367781,2.219771107270297,2.0338353224927035,2.06478421593377,2.033835322493273,1.44786287501,2.26253457009,1.44786287501,2.62906894361,2.43833393013,1.06853410582,2.87181227504,1.06853410581,3.141592653589793,1.4901161193847656e-08
1.5596451716,1.4341610455173113,4.077391526126547,3.308976519053705,4.286041678473919,2.2201183139044036,2.034114284860105,2.0647228932304422,2.0341142848606535,1.45337842098,2.25662210295,1.45337842098,2.63163736869,2.4339942457,1.06819150315,2.87590544329,1.06819150315,3.141592653589793,0.0
1.5896389219,1.4327318828923703,4.071673491541194,3.3207685934790727,4.296011925496749,2.220463816089006,2.0343941439736906,2.064660347044619,2.03439414397431,1.4589051811,2.25071488902,1.4589051811,2.6342227634,2.42965399032,1.06790591276,2.87998064578,1.06790591275,3.141592653589793,0.0
1.6196326728,1.4313635768218012,4.065889025516515,3.3325045520016645,4.305892927968356,2.22080745572655,2.034674834810076,2.064596582521712,2.0346748348106387,1.46444158082,2.24481414347,1.46444158082,2.63682493363,2.42531337069,1.06767681126,2.88403699018,1.06767681125,3.141592638688632,1.4901161193847656e-08
1.64962642449,1.4300532222670281,4.060038336633795,3.3441856117133253,4.31568514585447,2.2211490809220362,2.034956294055206,2.064531607717972,2.034956294055651,1.46998604475,2.23892109798,1.46998604475,2.63944367287,2.4209725905,1.06750362692,2.88807354981,1.06750362692,3.141592653589793,0.0
1.67962017727,1.4287980826616211,4.054121641673203,3.355812901334865,4.325389048659335,2.221488545592282,2.0352384601145292,2.064465433708877,2.0352384601150137,1.47553699772,2.23303700102,1.47553699772,2.64207876201,2.41663185215,1.06738574001,2.89208936548,1.06738574,3.141592653589793,1.4901161193847656e-08
1.70961393104,1.4275955775639035,4.04813916616911,3.3673874657068965,4.335005114285447,2.2218257091293574,2.0355212732527113,2.0643980747427046,2.035521273253092,1.48109286584,2.22716311815,1.48109286584,2.64472996901,2.41229135828,1.06732248331,2.896083447,1.0673224833,3.1415926325163688,2.1073424255447017e-08
1.7396076857,1.4264432714759416,4.0420911447281895,3.3789102704196656,4.344533828151371,2.2221604360778393,2.03580467559397,2.064329548424277,2.0358046755943704,1.48665207779,2.22130073196,1.48665207779,2.64739704875,2.40795131295,1.06731314283,2.90005477487,1.06731314282,3.141592653589793,0.0
1.76960144115,1.4253388638272408,4.035977821376893,3.3903822059064326,4.353975682187079,2.2224925958393014,2.036088611105826,2.0642598759141837,2.036088611106273,1.492213066,2.21545114198,1.492213066,2.65007974286,2.40361192274,1.06735695867,2.90400230172,1.06735695867,3.141592653589793,1.4901161193847656e-08
1.79959519733,1.4242801798785345,4.029799449864111,3.401804091307013,4.363331173948897,2.2228220624304966,2.036373025513435,2.06418908212053,2.0363730255138504,1.49777426786,2.20961566459,1.49777426786,2.65277777963,2.39927339759,1.06745312603,2.90792495381,1.06745312603,3.141592638688632,1.4901161193847656e-08
1.82958895415,1.4232651624359114,4.023556293947044,3.413176678161689,4.372600805945954,2.223148714262434,2.036657866122947,2.0641171958829783,2.0366578661233263,1.50333412683,2.20379563274,1.50333412683,2.65549087389,2.3949359515,1.06760079636,2.91182163243,1.06760079635,3.141592653589793,0.0
1.85958271155,1.4222918642901439,4.017248627666542,3.4245006539695666,4.381785085213562,2.223472433954339,2.036943081525866,2.064044250134412,2.0369430815261187,1.5088910936,2.1979923957,1.5088910936,2.65821872701,2.39059980303,1.06779907872,2.91569121524,1.06779907871,3.141592653589793,0.0
1.88957646946,1.4213584413013922,4.010876735627058,3.435776645654137,4.390884523110881,2.2237931081643914,2.037228621136162,2.0639702820375643,2.037228621136491,1.51444362718,2.19220731879,1.51444362718,2.66096102682,2.38626517565,1.06804704133,2.91953255762,1.06804704133,3.141592653589793,-0.0
1.91957022784,1.4204631460459862,4.004440913287476,3.4470052229738952,4.399899635315943,2.2241106274448303,2.0375144347571568,2.0638953330738334,2.0375144347573673,1.51999019604,2.18644178298,1.51999019604,2.66371744769,2.38193229787,1.06834371329,2.92334449401,1.06834371329,3.141592653589793,-0.0
1.94956398662,1.4196043219445011,3.997941467254659,3.4581869018488516,4.408830941881384,2.2244248861243805,2.03780047186524,2.063819449117425,2.037800471865378,1.52552927926,2.18069718453,1.52552927926,2.66648765056,2.37760140338,1.06868808645,2.92712583915,1.06868808644,3.141592653589793,-0.0
1.97955774576,1.4187803977833278,3.9913787155968303,3.469322147642867,4.4176789673584675,2.2247357821955336,2.038086681057465,2.0637426804487915,2.0380866810575142,1.5310593677,2.17497493457,1.5310593677,2.66927128299,2.37327273093,1.06907911736,2.93087538939,1.06907911736,3.141592653589793,-1.4901161193847656e-08
2.00955150523,1.4179898825612032,3.9847529881709023,3.480411378386348,4.426444240936375,2.225043217213517,2.0383730096204764,2.063665081713092,2.0383730096205177,1.53657896514,2.16927645861,1.53657896514,2.67206797927,2.36894652426,1.06951572932,2.93459192395,1.06951572931,3.141592653589793,-0.0
2.03954526497,1.4172313606138927,3.978064626968821,3.4914549679152476,4.435127296573988,2.225347096197666,2.0386594031858545,2.0635867118343425,2.038659403185944,1.54208658942,2.16360319598,1.54208658942,2.67487736054,2.36462303197,1.06999681427,2.93827420628,1.06999681427,3.141592653589793,-1.4901161193847656e-08
2.06953902496,1.4165034869806774,3.971313986480747,3.502453248911083,4.443728673158518,2.2256473275347637,2.038945805584123,2.063507633823333,2.0389458055842193,1.54758077362,2.15795659921,1.54758077362,2.67769903498,2.36030250738,1.07052123478,2.94192098537,1.07052123478,3.141592653589793,-0.0
2.09953278516,1.415804982999239,3.9645014340622957,3.513406515819183,4.4522489146845246,2.225943822878083,2.0392321588789364,2.063427914793547,2.0392321588790443,1.55306006712,2.15233813327,1.55306006712,2.68053259791,2.35598520839,1.07108782585,2.94553099714,1.07108782584,3.141592653589793,-0.0
2.12952654556,1.4151346321188962,3.957627350321113,3.5243150275864177,4.460688570498545,2.2262364970522395,2.039518403573168,2.0633476256537606,2.0395184035733536,1.55852303669,2.14674927473,1.55852303669,2.68337763207,2.35167139742,1.07169539664,2.94910296595,1.07169539663,3.141592638688632,-1.4901161193847656e-08
2.15952030613,1.4144912759512607,3.9506921294910082,3.535179010188215,4.469048195606091,2.2265252679778222,2.039804478948042,2.0632668408296597,2.039804478948322,1.56396826755,2.14119151077,1.56396826754,2.6862337078,2.34736134133,1.07234273213,2.95263560611,1.07234273212,3.141592653589793,-0.0
2.18951406685,1.413873810635493,3.943696179780295,3.545998658864576,4.477328351053792,2.2268100566426328,2.040090323478194,2.063185638109993,2.0400903234783603,1.56939436432,2.13566633797,1.56939436432,2.68910038333,2.34305531143,1.07302859465,2.95612762361,1.07302859464,3.141592653589793,0.0
2.21950782772,1.4132811734811577,3.936639921818353,3.5567741432792426,4.485529603365422,2.2270907897615033,2.0403758758023502,2.0631041033651236,2.0403758758025536,1.57479995199,2.13017526212,1.57479995199,2.69197720488,2.33875358401,1.07375172597,2.9595777179,1.07375172596,3.141592653589793,0.0
2.24950158874,1.4127123696195645,3.9295237927946,3.5675055988630024,4.4936525284954465,2.2273673952002437,2.040661074594903,2.063022316782046,2.040661074595065,1.58018367648,2.12471979389,1.58018367647,2.69486370716,2.33445643849,1.0745108468,2.96298458346,1.07451084679,3.141592653589793,0.0
2.2794953499,1.4121664523231532,3.922348246905153,3.578193134970059,4.501697710114202,2.227639800604263,2.0409458585215168,2.0629403571978013,2.0409458585217157,1.5855442062,2.11930144761,1.5855442062,2.6977594139,2.33016415928,1.07530465901,2.96634691293,1.07530465901,3.141592638688632,-0.0
2.30948911121,1.4116425030844626,3.9151137523372714,3.5888368417244134,4.509665737973795,2.227907936715321,2.0412301670696213,2.062858312396646,2.041230167069662,1.59088023359,2.11392174257,1.59088023359,2.70066383806,2.3258770369,1.07613184861,2.96966339795,1.0761318486,3.1415926325163688,-1.4901161193847656e-08
2.33948287269,1.41113964281873,3.9078207929191375,3.5994367857944285,4.517557209748113,2.2281717359083206,2.041513940639122,2.0627762737639417,2.041513940639181,1.59619047585,2.10858219958,1.59619047585,2.70357648231,2.32159536724,1.07699108631,2.97293273137,1.0769910863,3.141592653589793,-0.0
2.36947663436,1.4106570370857603,3.900469870089725,3.6099930087717067,4.525372732025577,2.228431129556534,2.0417971198846225,2.062694333437401,2.041797119884635,1.60147367625,2.10328433769,1.60147367625,2.70649683958,2.31731945148,1.07788102876,2.97615360991,1.07788102875,3.141592653589793,-0.0
2.39947039623,1.4101938829767822,3.89306149838039,3.6205055299639612,4.533112920948874,2.2286860571965854,2.0420796497968987,2.0626125852132993,2.042079649796964,1.60672860313,2.09802967297,1.60672860313,2.7094243928,2.313049596,1.07880031953,2.97932473728,1.07880031953,3.141592653589793,-0.0
2.42946415835,1.409749411524671,3.885596206581842,3.6309743458488364,4.540778402662327,2.2289364635689495,2.0423614782625057,2.06253112452375,2.0423614782625608,1.6119540515,2.09281971663,1.6119540515,2.71235861553,2.30878611264,1.0797475909,2.98244482549,1.07974759089,3.141592638688632,-0.0
2.45945792074,1.409322892043277,3.878074542116478,3.641399429695914,4.548369813047825,2.229182290286697,2.042642553454385,2.06245004631678,2.0426425534543466,1.61714884574,2.08765597143,1.61714884574,2.71529897313,2.30452931949,1.08072146577,2.98551259735,1.08072146576,3.141592638688632,-1.4901161193847656e-08
2.48945168345,1.4089136243152385,3.8704970686135494,3.651780733046795,4.5558877978271655,2.229423480323806,2.0429228258433865,2.0623694463092366,2.0429228258433945,1.62231183969,2.08253992995,1.62231183968,2.71824492298,2.30027954097,1.08172055915,2.98852678919,1.08172055914,3.141592653589793,-1.4901161193847656e-08
2.51944544651,1.4085209370750107,3.8628643657887762,3.66211818581832,4.563333012649433,2.229659977915973,2.0432022484888694,2.0622894213358487,2.0432022484888863,1.62744191754,2.0774730722,1.62744191754,2.72119591501,2.29603710792,1.08274347975,2.99148615321,1.08274347974,3.141592638688632,-1.4901161193847656e-08
2.54943920998,1.4081441870465254,3.8551770293371783,3.6724116963174898,4.570706123243952,2.229891728521493,2.0434807770904966,2.0622100691496295,2.0434807770905627,1.63253799479,2.07245686319,1.63253799479,2.72415139232,2.29180235762,1.0837888317,2.99438945988,1.08378883169,3.141592653589793,-0.0
