=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-0.0,-0.6626447088905432,0.33130317724959646,0.5534888277923974,-0.12588894304918638,-0.4664426751308878,0.027579815509072722,0.045713558249127456,0.027579753159273544,-0.15761244774123181,-0.1888863509020268,-0.15761242776722734,0.2050831598813674,0.502947998603497,-0.14002825527680457,0.24183187175668588,-0.1400282282446418,4.522309327868162e-08,-3.847669718687301e-08
0.0299970076534,-0.5428635133395199,-0.1733776866184167,0.6176559584224912,0.419782452113083,0.011544680158235988,0.0021285199692319887,-0.0015158243356606926,0.00212852034875345,0.19049394525195254,-0.2655338695836105,0.19049394490972854,0.19830516861974914,-0.13866875399058926,-0.18313009128628022,0.344213999295278,-0.18313009178893813,-3.551255047645409e-11,6.789621494205942e-11
0.0599861632828,-0.5292361943365071,-0.17705216036951651,0.618681563790966,0.41935216342207704,0.01118492956817456,0.0024175270203340288,-0.0015410429458196095,0.0024175270420303523,0.19459162440299343,-0.2700458928871364,0.19459162434330612,0.20289443885271297,-0.14747122132894724,-0.17977567532701647,0.33979587985010296,-0.17977567558802762,-3.843753171665955e-11,9.277104614595817e-12
0.0899770686055,-0.5139092303264188,-0.18120241384791697,0.6183586378307047,0.4194485513698288,0.011076139810991682,0.0027084115458475555,-0.0015595263597234232,0.002708411589958371,0.19902847003134924,-0.274752594650402,0.19902846997198523,0.20756760008744674,-0.15697408909097585,-0.17653162625192712,0.3352261374654353,-0.17653162638711262,-1.3922232363472555e-11,3.9341268845837725e-12
0.119968595877,-0.49710123568552206,-0.18573833185871325,0.616777955086051,0.41990979596363487,0.011117590539187393,0.00299804471352879,-0.0015723350800951608,0.0029980446826631552,0.20371951250741932,-0.279646293239446,0.20371951250171422,0.2123227638308509,-0.1669440874534159,-0.17340513803542923,0.33054818876103104,-0.1734051380920672,-1.210629776005377e-11,1.2508340247639091e-12
0.149960407338,-0.4789326821487478,-0.19063044525105957,0.6139736926514348,0.42063694809622965,0.011297710351763662,0.0032850047871589086,-0.0015794195076557493,0.003285004777232198,0.20862723644359454,-0.28468751594463154,0.20862723642609007,0.21713682297559553,-0.17728393090931702,-0.17037677372007234,0.32577218825733456,-0.17037677383291558,-6.810663730450846e-11,3.946230777119772e-11
0.179952362183,-0.4595533176338118,-0.19584801105197938,0.6099912362703901,0.4215326630333124,0.011608117638841321,0.0035679984612575696,-0.0015807564562437537,0.003567998458016676,0.2137134846077202,-0.2898256793665003,0.21371348461269105,0.22197874580727062,-0.18789427588031118,-0.1674251636414491,0.3209124654310131,-0.16742516366911137,-1.6228100046344232e-12,-5.949470587534126e-12
0.209944396225,-0.43915441512568804,-0.20135462496677584,0.6048986581816221,0.42249868287261094,0.0120388850633397,0.0038456783086369545,-0.0015764404506162788,0.0038456783195704516,0.218935651280514,-0.29500353574537386,0.2189356512731547,0.2268129789100869,-0.19866371944169486,-0.16452935812589692,0.31599149453458786,-0.1645293581762384,-2.0669873715379397e-12,-4.027923617206651e-12
0.239936483567,-0.4179671427460111,-0.20710865127050224,0.5987906009916428,0.4234392402570599,0.012577947400944825,0.004116658391190117,-0.0015667097459380053,0.004116658392898738,0.22424762088674566,-0.30016078756154185,0.22424762087928668,0.23160219874759103,-0.20947110650965559,-0.16166989888974947,0.31104048754670033,-0.16166989892925837,-5.807453264552628e-13,-3.749556293911404e-12
0.269928620128,-0.3962541005021919,-0.21306519240284058,0.5917874959759066,0.42426599923534636,0.013211440219476983,0.0043796385113813036,-0.0015520352327386133,0.00437963851045562,0.22960208956391784,-0.30523806923971675,0.2296020895469432,0.2363100563564039,-0.22019124791142408,-0.1588298047341351,0.30609872126032167,-0.1588298047591994,1.0172820442808024e-12,-3.5091398751008163e-12
0.299920814411,-0.37429647074210903,-0.2191788439616756,0.5840308507696158,0.4249029605338218,0.013924359756999849,0.004633421714756447,-0.0015329663303201846,0.004633421713673307,0.23495351928885433,-0.310180929898716,0.23495351927570424,0.24090377476699043,-0.23070170674937396,-0.15599524480884983,0.3012119849025675,-0.15599524483911237,7.6882428028829e-13,-3.4045642198574018e-12
0.329913081148,-0.35237866147383445,-0.22540618420720354,0.5756766688647448,0.42529002906549607,0.014701275251371729,0.004877057939236734,-0.001510297417455092,0.0048770579405390015,0.2402605515300722,-0.3149430594056468,0.24026055151565892,0.24535631369845418,-0.24088982849187213,-0.15315586502168382,0.2964297892557611,-0.15315586505799833,1.5625525668418427e-12,-2.9825378387827858e-12
0.359905436586,-0.3307729346075823,-0.23170775621141634,0.5668878358200474,0.4253846696052198,0.015526652053637374,0.0051099028822151615,-0.0014848105295391378,0.005109902879432415,0.2454879387742155,-0.31948833242632135,0.24548793876575137,0.24964789216352234,-0.25065866247305957,-0.15030448283424908,0.2918018674351288,-0.15030448285190415,1.8104091359143978e-12,-2.808055775914147e-12
0.38989789509,-0.30972549698227175,-0.23804944548126086,0.557826152243962,0.4251618234020417,0.016385550287689232,0.0053315334379140655,-0.0014575004115525148,0.005331533437954519,0.250607458948914,-0.3237916396670943,0.250607458942185,0.25376660103165016,-0.2599313357048942,-0.14743656935986005,0.2873745231437613,-0.14743656937864597,1.6012812576569271e-12,-2.4718002236026126e-12
0.419890467001,-0.28944573452440714,-0.24440312046451534,0.5486446702520321,0.4246124096460828,0.01726376832315138,0.005541867148152316,-0.0014292662739308903,0.005541867140925267,0.2555982442092309,-0.3278386379149013,0.25559824421061095,0.25770824557050553,-0.2686531668761867,-0.14454951814224104,0.28318751052982055,-0.14454951816086434,1.0394489851741905e-12,-1.7539620505437766e-12
0.449883157655,-0.2700993048263749,-0.2507467896058521,0.5394811554674557,0.42374085846842324,0.018148335839259913,0.0057410589305761095,-0.001400999129285846,0.005741058932996691,0.26044635640624136,-0.3316246490710848,0.26044635640913266,0.2614754443223796,-0.27679181219878457,-0.14164197341336604,0.2792717832331875,-0.1416419734384509,1.1751016299134822e-12,-1.6384916101799078e-12
0.479875967365,-0.25180547252288094,-0.25706426212286426,0.5304533399646802,0.42256212729074333,0.019027780222583876,0.0059294676039557265,-0.0013735176955419481,0.005929467600119583,0.2651439392721149,-0.3351530048740167,0.26514393927225766,0.2650762939578179,-0.2843356028208671,-0.13871324186096778,0.27564832043892257,-0.13871324187164652,5.888410188080001e-13,-1.5485230840823875e-12
0.509868892099,-0.23463833108616047,-0.26334448291050416,0.5216563213479999,0.42109860728606574,0.01989230654767246,0.006107599488750129,-0.0013475400636838164,0.006107599485123145,0.2696880926146783,-0.3384331289697471,0.2696880926134241,0.26852283298398,-0.29129062257875493,-0.1357628551630003,0.2723279914310736,-0.13576285517348896,1.2287637759016199e-12,-1.4495691140168814e-12
0.539861924535,-0.218631113897297,-0.2695806765028262,0.5131620855672876,0.4193772440387628,0.02073385594573879,0.0062760526993640015,-0.0013236686820364274,0.006276052698873977,0.2740796525930885,-0.34147861538465435,0.2740796525831715,0.2718295312994725,-0.2976770845725699,-0.13279029254135538,0.26931228329380114,-0.13279029255340888,1.125345622622868e-12,-1.3222448495143596e-12
0.569855055224,-0.20378252582514217,-0.27576943016496375,0.5050208183733325,0.41742707963371783,0.021546041281792147,0.006435461752936106,-0.0013023759285100966,0.006435461758762168,0.27832203321696136,-0.34430549157457724,0.27832203321480814,0.2750119708798961,-0.3035255380853294,-0.12979483746266185,0.2665946200746197,-0.129794837486202,8.357651999693558e-13,-1.3583114291449755e-12
0.599848273662,-0.19006398151222223,-0.2819097961839495,0.4972635154466245,0.415277316000511,0.022324000610349656,0.006586466891638526,-0.0012840255559573854,0.00658646689284571,0.2824201879051619,-0.34693077720184157,0.2824201879073128,0.27808580167379665,-0.308873347200028,-0.12677555139753174,0.2641619712308544,-0.1267755514160753,1.2699222517125304e-12,-1.2690453115856668e-12
0.629841569152,-0.17742687161090967,-0.28800251814185457,0.4899052400005999,0.4129559358881718,0.02306418931144269,0.006729676843031329,-0.0012688662369814696,0.006729676845762849,0.28637980366059684,-0.34937138916090005,0.28637980366121807,0.28106599194180637,-0.3137616283297622,-0.1237313087667991,0.2619965443030785,-0.12373130878141603,1.3304211893197951e-12,-1.2772424583705546e-12
0.659834931419,-0.1658090832675021,-0.29404943410920603,0.4829483923147895,0.4104888737647669,0.023764201112115996,0.0068656566975241334,-0.0012570541546406688,0.006865656697325379,0.2902067207364798,-0.3516434191971506,0.290206720725298,0.2839663333995692,-0.31823278251258236,-0.12066090009482278,0.26007740234802806,-0.12066090010029779,1.4657767983992938e-12,-1.3158401737487797e-12
0.68982835099,-0.15514051423353556,-0.3000530448808475,0.476385753913464,0.4078995880362778,0.024422595645313613,0.0069949184907689005,-0.0012486661294721646,0.006994918495553441,0.2939065612089443,-0.35376170436229004,0.2939065611931505,0.28679916570763775,-0.32232863213469287,-0.1175631472059809,0.25838188455931566,-0.11756314722518069,1.4350512580151424e-12,-1.2312574571238061e-12
0.719821819396,-0.1453474881059263,-0.30601620323607365,0.4702031978062261,0.4052088988805466,0.025038731181137863,0.0071179192542328296,-0.0012437139170254075,0.007117919255577275,0.2974845048186929,-0.3557396118773376,0.29748450481694616,0.289575270692204,-0.32608912840276877,-0.11443700738101721,0.25688675908339476,-0.11443700739406686,1.3758944545228389e-12,-1.1380201711239873e-12
0.749815329229,-0.13635611149447271,-0.3119418959725085,0.464381995165029,0.4024349990359628,0.025612604671230735,0.007235063521957311,-0.0012421554638653576,0.0072350635209307915,0.3009451720295545,-0.3575889673245177,0.3009451720295432,0.2923038872607848,-0.3295515366593484,-0.11128165443734214,0.2555690916506049,-0.11128165445151576,1.5477253975700704e-12,-1.2005906625613473e-12
0.779808874122,-0.12809474086995443,-0.31783307870948774,0.4589007003239398,0.39959354896664956,0.026144630133681138,0.007346667510817945,-0.0012437956254923999,0.007346667510349989,0.30429262312835675,-0.3593201072358607,0.3042926231242383,0.2949928314498586,-0.3327499742283152,-0.10809650130830131,0.2544069025956998,-0.10809650132018345,1.0864677729548483e-12,-4.881680672045696e-13
0.809802448659,-0.12049532178430361,-0.32369263701603845,0.45373649483678336,0.39669801503176494,0.026635837504202425,0.007453148236668691,-0.0012487892779242948,0.007453148235938796,0.3075301873882639,-0.36094188854289,0.30753018738456417,0.29764849594424897,-0.3357153010805808,-0.10488136654086419,0.25337940845043927,-0.1048813665512471,1.352245420581052e-12,-9.974517691670202e-13
0.839796048284,-0.11349477955785434,-0.3295232408155625,0.44886638911499643,0.39375970659027626,0.027087257003301057,0.007554730134573043,-0.0012568442374125965,0.007554730131330487,0.3106607766820937,-0.3624619350229529,0.3106607766936438,0.3002761975534016,-0.33847501419078757,-0.10163627606604651,0.2524675005161684,-0.10163627607360307,9.740664545213608e-13,-3.783713220260891e-13
0.869789669175,-0.10703517414600362,-0.3353273691625619,0.4442678318346251,0.39078818693793205,0.027500200039383402,0.007651676644971364,-0.0012678196005195264,0.0076516766452727515,0.3136867465002624,-0.36388668934643154,0.3136867464976109,0.30288018037790865,-0.341053471363998,-0.09836160726418017,0.2516536675214287,-0.09836160727463537,1.0273087960314658e-12,-4.029576048284709e-13
0.899783308139,-0.10106390789348896,-0.3411072813820009,0.4399192280131563,0.3877914753089091,0.027876092270289712,0.007744230524506748,-0.0012815663585391546,0.007744230522632151,0.31661000530802297,-0.3652215744635312,0.316610005305064,0.305463795164654,-0.34347208152950315,-0.0950580366309638,0.2509220463735091,-0.09505803664183238,1.1950747995236858e-12,-5.730223961040036e-13
0.929776962509,-0.09553360641606214,-0.34686501402824527,0.435800242378453,0.3847762596009677,0.02821642144912309,0.007832617957126281,-0.0012979314519118434,0.007832617955697,0.319432072107302,-0.3664711249962022,0.31943207210589586,0.30802962817242296,-0.3457495666584125,-0.09172652038924967,0.2502583594659131,-0.09172652039971169,1.3055331487563202e-12,-6.391296669165258e-13
0.959770630057,-0.09040185250480239,-0.3526023806545045,0.4318919781490755,0.38174807909480063,0.028522691825821705,0.00791705427189239,-0.001316760618103624,0.007917054271624323,0.32215412887918554,-0.3676391041150697,0.32215412887601125,0.3105796181615408,-0.34790223952776866,-0.08836827157729307,0.24964980771550538,-0.0883682715877778,1.2884456603168237e-12,-6.144670545686032e-13
0.989764308921,-0.08563082915295292,-0.35832097697916865,0.42817705967061637,0.37871148583432346,0.028796389571696,0.007997735389600719,-0.0013378987854909818,0.0079977353942134,0.3247770669887603,-0.36872860925133255,0.32477706698670405,0.3131151618114126,-0.3499442821477116,-0.08498473031426577,0.24908494155943883,-0.08498473032424717,1.2971669179645486e-12,-5.823830011720797e-13
1.01975799753,-0.08118692323525711,-0.36402218031316036,0.4246396532592385,0.37567018973624683,0.02903895457603238,0.008074847633138038,-0.001361192151477092,0.008074847635277622,0.32730152383944283,-0.3697421549583049,0.3273015238353967,0.31563719963546477,-0.35188800989126606,-0.08157754223501532,0.24855351638693965,-0.08157754224592971,1.3902039976577744e-12,-6.862374344775538e-13
1.04975169458,-0.07704030888761272,-0.36970715508926866,0.42126542691465785,0.3726271983073631,0.029251763352909382,0.008148567770557766,-0.0013864886768136242,0.008148567771345254,0.3297279157812698,-0.3706817513035101,0.3297279157777709,0.3181462918849155,-0.3537441122318883,-0.07814852946275179,0.24804635447095288,-0.07814852947329605,1.4263112136980016e-12,-7.080691054945635e-13
1.07974539894,-0.07316453725341332,-0.3753768584323694,0.4180414746954872,0.3695849377521322,0.029436117907747125,0.008219049345923504,-0.001413637965763992,0.008219049345800908,0.3320564691970585,-0.37154896441697677,0.3320564691930862,0.3206426775446568,-0.3555218692021931,-0.0746996724546159,0.24755520815396578,-0.07469967246478432,1.4174791577282883e-12,-6.9822615643421e-13
1.10973910967,-0.06953613433575764,-0.3810320545492828,0.41495619566399966,0.3665453684598263,0.029593245443466892,0.00828643582878312,-0.0014424923721233218,0.008286435830793106,0.33428724960498873,-0.3723449796853271,0.33428724960219136,0.32312632463554997,-0.3572293391211409,-0.07123308846142076,0.2470726437265783,-0.07123308847036619,1.4930080640551028e-12,-7.381330841908381e-13
1.13973282596,-0.06613422728475887,-0.3866733331593542,0.4119991587573949,0.36351007778881717,0.02972430272175891,0.008350853775183721,-0.0014729069848979648,0.008350853775671234,0.33642019148586544,-0.3730706540787099,0.33642019148161034,0.3255969702215009,-0.35887352520920446,-0.06775101708590421,0.24659193581387662,-0.06775101709539644,1.4667432479300511e-12,-7.610396153518679e-13
1.16972654711,-0.06293958222026877,-0.3923009508533975,0.4091606555097944,0.3604804912396166,0.02982966365847925,0.008412583298799882,-0.0015048444639820802,0.008412583300079636,0.3384552139605918,-0.3737264913284281,0.3384552139568415,0.3280542725550401,-0.3604606083424666,-0.0642558116338725,0.246106692116213,-0.06425581164242027,1.4830697533708883e-12,-7.814413214374554e-13
1.19972027254,-0.05993711513328447,-0.3979156075192332,0.4064329550915077,0.35745734499904896,0.029911898898185754,0.008471276317094142,-0.0015378796569659459,0.008471276316227638,0.34039189911639056,-0.37431297152799853,0.3403918991126343,0.3304973556144512,-0.36199562865731316,-0.06074988298978107,0.2456120132735069,-0.060749882998908926,1.5290709254574157e-12,-8.1097049084574e-13
1.22971400172,-0.05711089344678755,-0.4035172846082634,0.40380783155445843,0.3544417347556915,0.02997125699694407,0.008527312933967121,-0.001572072079204706,0.008527312934104594,0.3422300089387249,-0.37483015714591994,0.34223000893515704,0.332925559135421,-0.3634834216117942,-0.05723579240154867,0.24510242194919818,-0.05723579240949844,1.5296828590993808e-12,-8.011613014336871e-13
1.25970773419,-0.05444746299968357,-0.40910608424979317,0.4012782081732533,0.3514344436963876,0.030008720579342382,0.008580783489203589,-0.0016072967133883564,0.00858078348938663,0.3439691889313211,-0.3752779917355856,0.3439691889272337,0.33533796885006206,-0.3649280146154261,-0.05371614833026325,0.24457324722849705,-0.05371614833896208,1.547066450361331e-12,-8.136020058364014e-13
1.28970146956,-0.05193460949982233,-0.4146819930722508,0.3988375472076325,0.3484361922267365,0.030025125408390516,0.008631764939806198,-0.001643442989879701,0.008631764942656668,0.3456090803328364,-0.37565624977668094,0.3456090803295641,0.3377335695629788,-0.3663329040371135,-0.05019361937317431,0.24402015641111552,-0.050193619380122456,1.5819871753390833e-12,-8.230296325418364e-13
1.31969520748,-0.04956129358841613,-0.4202448970212486,0.39647981729640125,0.3454476449264513,0.030021206806841214,0.008680277271461853,-0.001680391214214011,0.008680277263818342,0.3471493338699759,-0.37596457175591924,0.34714933386750896,0.3401112526330724,-0.3677010917357444,-0.046670919239135376,0.24343915837619332,-0.046670919237436846,1.6283910622695635e-12,-8.577399937987174e-13
1.34968894763,-0.0473175717251481,-0.4257946474571845,0.3941994411581782,0.34246942370177375,0.029997792612891455,0.008726319260383752,-0.0017180076205223493,0.008726319259165019,0.34858958647595695,-0.37620249330534944,0.3485895864718692,0.34246980021645745,-0.3690351526708742,-0.043150813314775445,0.24282660798972883,-0.0431508133228152,1.6052770910442586e-12,-8.264882683705657e-13
1.37968268974,-0.04519439156624247,-0.43133106733134596,0.39199119834959434,0.3395021356034458,0.029955777391672725,0.008769917723072548,-0.0017561704093969621,0.008769917722876767,0.34992946779649176,-0.3763694476702124,0.349929467792933,0.34480789690386004,-0.37033730526565944,-0.03963612283059137,0.24217913497826066,-0.039636122838073586,1.5749234802900942e-12,-7.907586975041681e-13
1.40967643356,-0.043183457423797755,-0.4368539251561622,0.3898501812210307,0.3365463733284109,0.02989601514245352,0.008811118082314114,-0.0017947739667839302,0.008811118081630487,0.35116862379200664,-0.3764647709318413,0.35116862378819297,0.3471241553984635,-0.37160945004758217,-0.03612971597503986,0.2414935894830996,-0.036129715982788184,1.446326702437208e-12,-1.357703083665798e-13
1.43967017889,-0.04127717414025826,-0.4423629303871764,0.38777178632278175,0.3336026989823612,0.02981929702829482,0.008849966557189587,-0.0018337203586390738,0.008849966558596847,0.3523067292419426,-0.3764877144410571,0.3523067292362954,0.34941712877104747,-0.37285319462801303,-0.03263450062690935,0.24076702263053218,-0.032634500637337124,1.625745961635789e-12,-7.449270864506035e-13
1.46966392552,-0.03946859773666475,-0.4478577374599757,0.3857517065020925,0.3306716318317103,0.02972636211695226,0.008886506953341602,-0.0018729147277741776,0.008886506953936522,0.35334349162386547,-0.3764374555209355,0.35334349161794437,0.35168531627566907,-0.374069881046237,-0.029153421449155354,0.2399966707854383,-0.029153421459486843,1.501880623074533e-12,-1.6056221656906172e-13
1.49965767328,-0.0377513800936953,-0.45333794786926085,0.3837859154913421,0.3277536450396423,0.029617905267249445,0.00892078360730475,-0.0019122639834255606,0.008920783608169808,0.35427865460281327,-0.37631310776941684,0.3542786545971486,0.35392716746590064,-0.3752606096175001,-0.025689455950469706,0.2391799393579097,-0.02568945596056081,1.5303130623454102e-12,-1.8461091337512566e-13
1.52965142202,-0.03611971384473811,-0.4588031104006882,0.38187065060448505,0.3248491695211583,0.029494581162372302,0.008952842918385669,-0.0019516761045227093,0.008952842917436414,0.35511200275638166,-0.3761137278979223,0.35511200275083893,0.3561410853179781,-0.3764262603374079,-0.022245608578926136,0.23831438503626187,-0.022245608588659774,1.5339035164026118e-12,-2.051978586548327e-13
1.5596451716,-0.03456827876112675,-0.46425272059737455,0.38000239120711043,0.32195860215841865,0.029357005500685374,0.00898273367276789,-0.0019910599005442953,0.00898273367192004,0.35584336807627936,-0.37583832351986246,0.35584336807057587,0.358325428515377,-0.37756750950271356,-0.018824902012384542,0.23739770092090523,-0.01882490202208552,1.5476533213066142e-12,-2.1917926620075987e-13
1.5896389219,-0.03309219120431875,-0.46968622180689,0.378177836300025,0.319082312662506,0.029205756532027533,0.009010506352213545,-0.0020303242903289,0.009010506350382495,0.3564726371515308,-0.37548586119733973,0.35647263714631366,0.36047851407442794,-0.3786848451744032,-0.01543036721198567,0.23642770373266475,-0.015430367221166344,1.504197360278776e-12,-2.0822587580378596e-13
1.6196326728,-0.03168695727656706,-0.4751030078437338,0.3763938817028277,0.3162206461792775,0.029041376716903572,0.009036217619142528,-0.0020693769198362744,0.00903621761490752,0.3569997600428071,-0.37505527464021066,0.3569997600386915,0.36259861994386783,-0.3797785814556415,-0.012065032229421947,0.23540232295989008,-0.012065032233567578,1.4959877399878627e-12,-2.0842634891759788e-13
1.64962642449,-0.030348432473557493,-0.4805024270648824,0.3746476045464635,0.31337392211869564,0.028864374653328084,0.009059919094097368,-0.002108122746804525,0.009059919093595194,0.35742475229034565,-0.37454547608247724,0.3574247522858509,0.36468399146201014,-0.3808488747685403,-0.008731913976551264,0.2343195938822963,-0.008731913985261791,1.4700885182140556e-12,-2.002369557268628e-13
1.67962017727,-0.02907278006616143,-0.4858837885640709,0.3729362382916939,0.31054243101247037,0.02867522741403608,0.009081670567675892,-0.002146462432418117,0.009081670566894587,0.35774770553490814,-0.3739553634555989,0.357747705530373,0.3667328438896683,-0.3818957384457618,-0.0054340056333442915,0.2331776493851611,-0.0054340056419533225,1.5151166047464061e-12,-2.389060439386026e-13
1.70961393104,-0.027856442951288807,-0.4912463674803035,0.3712571661695135,0.3077264309272799,0.02847438687233228,0.009101531580052148,-0.0021842911909190355,0.009101531579754185,0.35796878785977093,-0.37328382907601515,0.3579687878549252,0.36874336764504795,-0.38291905935260867,-0.0021742667240161914,0.23197471502084976,-0.00217426673348166,1.5810984091706375e-12,-3.010699508332847e-13
1.7396076857,-0.02669611302839675,-0.49658940764416715,0.3696079074435169,0.3049261468656454,0.02826227533076625,0.009119561912052099,-0.00222149789700396,0.009119561910812521,0.3580882465510276,-0.3725297667211708,0.3580882465461873,0.3707137361072712,-0.38391861486214546,0.001044387568979883,0.23070910412000623,0.0010443875596852174,1.579222589209438e-12,-3.122715572963412e-13
1.76960144115,-0.02558870798559751,-0.5019121270435459,0.36798610910994883,0.3021417729095873,0.028039294158725497,0.009135819943277841,-0.0022579651525707345,0.00913581994189525,0.3581064068616395,-0.3716920777397805,0.3581064068566975,0.3726421094051641,-0.3848940892010986,0.0042190958230360455,0.22937921505376774,0.004219095813997571,1.584894475279329e-12,-3.1549497838085594e-13
1.79959519733,-0.024531350814097158,-0.5072137197992909,0.3663895393435946,0.299373477747689,0.02780582467086873,0.009150359808710963,-0.002293569389890615,0.009150359807353722,0.3580236699253475,-0.3707696757640663,0.3580236699206391,0.3745266404899383,-0.38584508901549347,0.007347059470427141,0.22798352847645958,0.007347059461437031,1.5911273211051062e-12,-3.4444699848751166e-13
1.82958895415,-0.023521351685868386,-0.5124933571744044,0.3648160826888598,0.29662141233090317,0.02756223086540993,0.009163228363387413,-0.002328181555146136,0.009163228362346117,0.3578405107226884,-0.3697614905927209,0.3578405107184371,0.37636548052540963,-0.3867711593736439,0.010425553387947784,0.22652060534999335,0.010425553379541019,1.5756300625858574e-12,-3.4126579734638866e-13
1.85958271155,-0.02255619182839505,-0.5177501881512107,0.36326373645460075,0.29388571777301725,0.02730886241848912,0.009174460652620897,-0.00236166765194043,0.009174460652862135,0.3575574768375597,-0.36866647114823226,0.35755747683384553,0.378156784039959,-0.3876717994425396,0.013451937559283408,0.22498908508400894,0.013451937551239898,1.5474634072131845e-12,-3.2877472427415903e-13
1.88957646946,-0.02163350907465933,-0.5229833380754965,0.3617306081785688,0.29116653190001585,0.02704605451367023,0.009184074479421427,-0.0023938899744096465,0.009184074478617372,0.3571751894481233,-0.36748358775405415,0.35717518944480214,0.3798987125411264,-0.3885464759670744,0.01642366939587282,0.22338768361792183,0.01642366938798471,1.575848950550027e-12,-3.6038015211830394e-13
1.91957022784,-0.020751085664506702,-0.5281919086575199,0.36021491426086305,0.2884639946460152,0.026774132411434032,0.00919207466335345,-0.002424708568392747,0.009192074663686822,0.3566943411088489,-0.3662118352240482,0.3566943411051484,0.38158943981686955,-0.38939463808000685,0.01933831326289316,0.22171519310150367,0.01933831325506166,1.5697419341949355e-12,-3.483695439182969e-13
1.94956398662,-0.019906837777455777,-0.5333749769835856,0.35871497659459456,0.28577824790806705,0.0264934111604134,0.009198438365492743,-0.0024539814360390877,0.00919843836610075,0.35611570213169086,-0.36485023393316723,0.3561157021285502,0.38322715493306037,-0.3902157251351187,0.02219355007678448,0.21997047949682264,0.022193550069355354,1.5463945514257107e-12,-3.659821318964851e-13
1.97955774576,-0.019098807188995273,-0.5385315938246601,0.35722922217075975,0.2831094387270814,0.026204196899795,0.00920313087525279,-0.0024815674735152726,0.009203130876578175,0.35544011558734045,-0.3633978345041196,0.35544011558436656,0.3848100664509578,-0.39100917571772675,0.024987179153112004,0.2181524842936437,0.02498717914573732,1.572974836524545e-12,-3.8886711397389336e-13
2.00955150523,-0.018325154217564546,-0.5436607824524942,0.3557561801950168,0.28045771817878395,0.025906787370821277,0.009206103624508188,-0.002507327475008675,0.009206103626067687,0.3546684992449887,-0.3618537211785392,0.3546684992420121,0.3863364062807032,-0.3917744317281963,0.027717119530233758,0.21626022478289159,0.027717119522978027,1.5558062119883355e-12,-3.8677078275164323e-13
2.03954526497,-0.01758415151657991,-0.5487615375279521,0.354294479327539,0.27782324191685714,0.02560147221538417,0.009207299854757964,-0.00253112568861133,0.009207299855844786,0.35380184399733683,-0.3602170168261972,0.3538018439946865,0.38780443307464063,-0.3925109405371623,0.03038140794732868,0.21429279593527398,0.0303814079401989,1.5773518637716236e-12,-4.2703768526936293e-13
2.06953902496,-0.016874178665137463,-0.5538328226494155,0.35284284409871647,0.2752061712888565,0.025288532441298167,0.00920666148082483,-0.0025528348731323203,0.009206661481159582,0.3528412123637184,-0.3584868891188534,0.3528412123611613,0.38921243583543375,-0.39321815474951083,0.03297819454836484,0.21224937355534707,0.03297819454142386,1.5663101135154045e-12,-4.442488959298776e-13
2.09953278516,-0.016193716860381846,-0.5588735724105043,0.3514000903860455,0.272606673619999,0.024968240698194866,0.009204134018888015,-0.0025723207166070267,0.009204134019585235,0.35178773755019604,-0.3566625563733814,0.3517877375482,0.3905587389598982,-0.3938955307775724,0.03550573849409502,0.2101292161371429,0.0355057384874743,1.5646313934305572e-12,-4.619407727485848e-13
2.12952654556,-0.015541343716674955,-0.5638826880202951,0.34996511868617397,0.2700249258110943,0.024640861785527407,0.00919967219754849,-0.002589471329142279,0.009199672197146798,0.35064261905183824,-0.35474329803974575,0.3506426190499932,0.3918417036491506,-0.39454252472378454,0.03796240016715098,0.20793167287371997,0.0379624001607795,1.5678281211046816e-12,-4.858547137452092e-13
2.15952030613,-0.014915727129077822,-0.5688590422159236,0.3485369068796834,0.2674611153409963,0.024306655446230813,0.009193243063205424,-0.002604173970755047,0.009193243062139197,0.34940712219882497,-0.3527284622964353,0.3494071221971149,0.3930597333842017,-0.3951585897063404,0.0403466373182976,0.20565618674692696,0.040346637312018485,1.5931118395351635e-12,-5.245588537089192e-13
2.18951406685,-0.014315617037039,-0.5738014799769656,0.3471144993920175,0.2649154434029684,0.023965881501941788,0.009184828047043674,-0.002616324877529899,0.009184828047851371,0.3480825756060922,-0.35061747847691666,0.3480825756172388,0.39421127595424865,-0.39574317212965326,0.042656999298011415,0.20330230318181985,0.04265699929560522,-1.1373332524626e-11,1.514755141024758e-11
2.21950782772,-0.013740257511743667,-0.5787091192821653,0.3456971779802071,0.26238807012859,0.023619236415830386,0.009174454558512936,-0.0026255291716925644,0.009174454557859868,0.3466703592133885,-0.3484097254364762,0.346670359211332,0.3952947848376625,-0.3962956387113573,0.044892193466261644,0.2008696642034289,0.044892193459669945,8.006510074817362e-12,-8.494837519645839e-12
