=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-0.26993152585,-0.045852918751536076,-0.015421976671400977,0.422249734595704,-0.25973554990674724,-0.05617751756264479,-0.04185525129328825,-0.03113017771859113,-0.04185525120780313,0.04238492791553755,-0.0692950353802487,0.04238492228647427,0.1181691984168384,-0.1111002204513256,0.10767531124262807,-0.08054216174914158,0.107675309232727,1.7249802887069398e-10,1.1662990676388967e-09
-0.239938834348,-0.004526457079538304,-0.02213266317255489,0.3886119926003777,-0.23863622853146346,-0.05397886029605124,-0.041445540616784814,-0.03137991335290076,-0.041445540422726884,0.04740330487362601,-0.07348381484928607,0.0474032984782224,0.11941668861848789,-0.12499915039807581,0.10332687924656449,-0.08657907502136115,0.10332687664451377,-8.748795059456767e-11,1.5812220115671256e-09
-0.209946197648,0.03828687598025497,-0.02989044679897767,0.3537944977382131,-0.21640357237818925,-0.051280192987753215,-0.041136484765560186,-0.031667202046623766,-0.04113648456833109,0.053225556539063724,-0.07871584177441045,0.053225549156144816,0.12119354370031202,-0.1400648349537734,0.09853054046666505,-0.09191171624768549,0.09853053757502499,-3.092661530210976e-11,1.7882584504080355e-09
-0.179953655219,0.08254984348198942,-0.038630010587740814,0.31806114935404806,-0.19335368065215489,-0.048153421293505874,-0.04093783597799112,-0.032000735262091747,-0.04093783550785142,0.05980551196663923,-0.08491426581553019,0.05980550309125716,0.12351999086464162,-0.15627783313965068,0.09343210390508602,-0.09670809044422485,0.09343210026344892,-1.385752762391514e-10,2.154706071637797e-09
-0.149961263782,0.12824561974678275,-0.048265488774650984,0.2816209398889358,-0.16981777658029684,-0.04467524138606034,-0.040858975421235844,-0.03239015635183177,-0.04085897517693989,0.06707806425181366,-0.09197141802793748,0.06707805360398804,0.12639522201053865,-0.17359700394490246,0.08818243706790393,-0.10115472178672058,0.08818243268011218,-3.0114997065320603e-10,2.6582778757848097e-09
-0.119969111233,0.17531579824034854,-0.0586825554249197,0.24462972189691762,-0.14615483990129477,-0.04092391987144966,-0.04091073587965045,-0.03284820113062946,-0.040910736132824664,0.07495426252451783,-0.09974093309568044,0.07495424943456994,0.12978900676403118,-0.191916092620458,0.08293458037751034,-0.10543435917985508,0.08293457478175996,-5.79124433907186e-10,3.413997153869454e-09
-0.0899773526128,0.22351762483498572,-0.06972299723066798,0.2071786711419052,-0.12278392185067663,-0.0369585463198892,-0.04111470334155237,-0.033399117680291655,-0.04111470419551008,0.08331303053616257,-0.1080213911087822,0.08331301355231112,0.13362427857536047,-0.2109700206676934,0.07783934785967692,-0.10966665458168418,0.07783933980796813,-1.0360898674610822e-09,4.655592699559974e-09
-0.0599863275472,0.2717056203411736,-0.08100790461391011,0.16961742167666852,-0.1004801697052714,-0.032811767475411334,-0.04157125936340067,-0.03412376914758365,-0.04157125554541073,0.09189771294550454,-0.11640197431509251,0.09189768569177643,0.13773748593360852,-0.2299621757993526,0.07312002784907112,-0.11379828135678298,0.0731200134946955,-2.329281584734458e-09,7.023197355723651e-09
-0.029997152432,0.31146243202825286,-0.09031786730429456,0.13542042886391872,-0.08293028061363596,-0.02815604078810846,-0.04304415276692255,-0.03545804554848479,-0.04304421490210845,0.09934761879523864,-0.12280529811866309,0.09934756189383037,0.14165454409541386,-0.24447643089875298,0.06995385428318188,-0.11665307928280125,0.06995383049299368,-2.718627833277248e-09,1.618398352309976e-08
-0.0,20334.208088685897,13049.768392630403,-27756.445989543743,-12106.625212912695,-34402.21309181982,8081.377929593073,9412.720841170038,8081.36261033318,-3636.997348376616,8490.884696981704,-3636.9977291448313,-9343.302678380107,9434.922234521862,1087.3619288563807,-9498.39366645415,1087.361987798304,-0.0013396293366666728,0.0005833557999098478
0.0299970076534,0.4291711011505753,-0.1126273372521005,0.05290073844470444,-0.0388695013344373,-0.0321571424084465,-0.04309641270127655,-0.03466714118756091,-0.043096495248203325,0.11347401553373565,-0.15194331526913818,0.11347408095207999,0.15696224781572188,-0.2809588747118421,0.055706651982040604,-0.12580677828048412,0.05570670260011048,5.207194272606358e-09,-1.581622306857892e-08
0.0599861632828,0.4854256827170529,-0.13281918766777656,0.006789167751235697,-0.01739527630412388,-0.015478550312640837,-0.044384931733819515,-0.03642393178701698,-0.04438493392958638,0.12776291149256075,-0.15369909494892578,0.12776293514779694,0.1565940464366963,-0.3122238234251533,0.056976740758270646,-0.13429971822258635,0.056976758518202233,1.8891364191598526e-09,-5.899069978351181e-09
0.0899770686055,0.5348564925039652,-0.1460378791915705,-0.03556567189554442,-0.002284542017860214,-0.010452287859319759,-0.045557694064130946,-0.03751811595025973,-0.045557696780305634,0.13664109470766844,-0.15972189467959697,0.1366411101675848,0.15911453837336545,-0.33020864287114676,0.05502979742663562,-0.13956805147771528,0.05502980778178576,5.659536336682244e-10,-3.5524662284801224e-09
0.119968595877,0.5817504028538302,-0.15831612328986178,-0.07725570443384659,0.00985017110019304,-0.00604472650067267,-0.04683944371710805,-0.03858323370083111,-0.04683944158946154,0.14424090065098652,-0.16508091391321458,0.14424091118901522,0.1613460487274684,-0.34544752792340183,0.0536132320010531,-0.14471954002132575,0.05361323900759638,7.240461353754991e-11,-2.3008780792069325e-09
0.149960407338,0.6247079527244705,-0.16971213474096564,-0.11796482208719386,0.018849591969900686,-0.0019160866065933424,-0.04824850266421957,-0.039679833659473474,-0.04824850188435391,0.15066735019298513,-0.1690169343873184,0.15066735858761335,0.16274364271000147,-0.3578439470410121,0.052962725611295884,-0.14962737343204807,0.05296273208741116,1.9985135514244363e-10,-1.8851509857407642e-09
0.179952362183,0.6621467840588783,-0.18002116397687493,-0.15696611540914424,0.024515917284238936,0.0019058884255537464,-0.04977735945709709,-0.040816405722537516,-0.04977735897929886,0.15576679588389997,-0.17117975915323624,0.15576680252356767,0.16305816266503456,-0.36684244994324766,0.053097766319423464,-0.15399826600020655,0.05309777135487896,-6.648547365144734e-10,-8.128151428993331e-10
0.209944396225,0.6925654534179185,-0.1890347122178335,-0.19337062457327833,0.02679115249827141,0.005352702250945342,-0.051407677126371495,-0.04198890516266692,-0.051407677247600425,0.15939234136974448,-0.1713815346785985,0.1593923469112598,0.1621654634428566,-0.37195745071829583,0.053976525434676056,-0.15751100051889813,0.053976530155012026,-9.427876855524745e-10,-2.7921332717690325e-10
0.239936483567,0.7147049387118565,-0.19659954082644615,-0.22625908758264737,0.025797368210323607,0.008358403842800677,-0.053114846446859806,-0.04318880117381832,-0.053114846338087884,0.16146512593050766,-0.16957586754328313,0.16146513043825578,0.16004372234829706,-0.3728887166651928,0.05551365528402332,-0.15985417091180104,0.0555136594960893,-1.2209035404543317e-09,1.9760664578451314e-10
0.269928620128,0.7276953752400879,-0.20264855310578922,-0.25481410159392415,0.021844581148646236,0.010877072444257542,-0.054870508382643186,-0.04440399465916424,-0.05487050828728024,0.1619998401370572,-0.16585828050554854,0.16199984382743987,0.15676547912639807,-0.36956734354058696,0.05758765604036311,-0.1607540792221837,0.05758765980227026,-1.5020121569328978e-09,6.416090939939554e-10
0.299920814411,0.7311601236949155,-0.20720661505778618,-0.2784149712066684,0.015401975506454973,0.012887078264876305,-0.05664299004144789,-0.04562395402846225,-0.05664298968905214,0.1611036473624195,-0.16045035351543285,0.16110364871267793,0.1524860432338486,-0.36217128207209354,0.06005463217943844,-0.16001015275798236,0.06005463503676919,-1.2879493130096937e-09,4.353165677787059e-10
0.329913081148,0.7252498685014964,-0.210376120866908,-0.29668119021530215,0.007036513658737864,0.014384264705733528,-0.0584021008610228,-0.04683614006683952,-0.058402100620737,0.15895745339132047,-0.1536636714093556,0.15895745405371586,0.14742446022840844,-0.35110830371852164,0.06276973549679335,-0.15753060004274647,0.06276973817414404,-1.4924919212888758e-09,7.649649433297732e-10
0.359905436586,0.7106155079408955,-0.21231510205140652,-0.309495271411663,-0.002650512189409565,0.01537991367159354,-0.06011977494812995,-0.04803122873967077,-0.06011977468939372,0.1557875590766364,-0.14585794515349165,0.15578755928346055,0.14183641175939923,-0.3369700290755994,0.06560279321515634,-0.15334884994278059,0.06560279562590668,-1.7538748318830013e-09,1.1481756949995763e-09
0.38989789509,0.6883267385584199,-0.21321498651430354,-0.3170058901615653,-0.013079372705117415,0.01589672929328035,-0.06177095014926187,-0.0491983637311362,-0.06177095002641389,0.15183982439487775,-0.1374016917672498,0.15183982431788354,0.13598517232652302,-0.3204647599923975,0.06844851183719113,-0.14761723964933202,0.06844851408564578,-2.0316808478459816e-09,1.5400211407229502e-09
0.419890467001,0.6597522289782483,-0.2132809288407197,-0.3196049693387361,-0.023733607900766313,0.015970828958628697,-0.06333663078930112,-0.05033005298894913,-0.06333663166071869,0.14735529046399476,-0.12863929495069623,0.1473552857672128,0.13011496384345245,-0.30234574945525794,0.07122980620776159,-0.14058353118367706,0.07122980956017935,1.530192397725185e-10,-9.646424626650577e-10
0.449883157655,0.6264195192861328,-0.2127140492118765,-0.3178783538291968,-0.03418705438593406,0.01564858333931507,-0.06480302730745705,-0.051419913541285375,-0.06480302843977502,0.14255197683063284,-0.1198674813157987,0.14255197272921383,0.12443168083289398,-0.2833440464991797,0.07389695661319023,-0.13255731345430155,0.07389695973441125,1.506488601134261e-10,-8.190347116528513e-10
0.479875967365,0.5898768236929103,-0.21169811047093864,-0.31253868085721276,-0.04411589965689229,0.014983699756284913,-0.06616173376505777,-0.052463132406696554,-0.06616173475628648,0.1376128283161447,-0.11132176249622283,0.1376128247625702,0.1190920375737886,-0.26411595833383,0.07642366240205385,-0.12387392539472142,0.07642366526544325,1.6178729709917286e-10,-7.151114389389592e-10
0.509868892099,0.5515742139686252,-0.21039075890300665,-0.30435212292766645,-0.05329811304003235,0.014033294456921398,-0.06740915842597031,-0.05345639479437468,-0.06740915930173118,0.13268001859451614,-0.10317227571877773,0.13268001552250913,0.11420097671744722,-0.2452085575742899,0.07880159905479958,-0.11486164563434104,0.07880160174085232,1.9746436869321773e-10,-6.608340456709964e-10
0.539861924535,0.5127778037449688,-0.20891948019012876,-0.2940717527826878,-0.061603398408432763,0.012853997878074022,-0.06854570333784218,-0.054397710331611525,-0.06854570410158042,0.1278548989453624,-0.09552733301712549,0.12785489629758692,0.10981563939296327,-0.22704421249900403,0.0810346706602997,-0.10581645369781088,0.08103467321235373,2.513672672630108e-10,-6.425409546157769e-10
0.569855055224,0.4745212807669513,-0.20738110617621347,-0.28238484290578325,-0.0689777989235292,0.011498469977943168,-0.06957465273279598,-0.055286293780771975,-0.06957465341948607,0.12320165281023246,-0.08844178855984368,0.12320165048452311,0.1059535980154697,-0.2099219595621072,0.08313399515280157,-0.09698671080877233,0.08313399761435844,3.3215803108727797e-10,-6.680439128437619e-10
0.599848273662,0.4375911433057575,-0.20584408438448082,-0.26987888278596583,-0.07542598276282139,0.010012891480778455,-0.07050142468965448,-0.05612210342860299,-0.07050142511999974,0.11875338589212259,-0.08192793226760878,0.1187533838354924,0.10260272635676015,-0.19402984013481955,0.08511402374195992,-0.08856666172350418,0.08511402609837036,4.203893525124003e-10,-7.146194257038346e-10
0.629841569152,0.40254132563088413,-0.20435388792906473,-0.25703197607757,-0.08099193303873368,0.008436963736662445,-0.07133247413701348,-0.05690584504425737,-0.07133247441023961,0.11452015799016116,-0.07596802668485486,0.11452015618087089,0.09973041711130319,-0.17946249068208184,0.08698909311070643,-0.08069582209129122,0.08698909539364702,5.092402744099113e-10,-7.666488802438919e-10
0.659834931419,0.36972398416732916,-0.2029391219334702,-0.24421744028719938,-0.08574259286224045,0.006804578516351564,-0.07207471698842453,-0.05763866817704037,-0.07207471705286872,0.11049677768313662,-0.07052565368676172,0.11049677611628766,0.09729155059067214,-0.16624100265342268,0.08877131442953204,-0.07346303041359652,0.08877131664907673,5.968906123708117e-10,-8.267184541372947e-10
0.68982835099,0.3393256875968002,-0.201616209944253,-0.2317130017571916,-0.08975658101684215,0.005144067210506552,-0.07273502692348822,-0.05832203871272481,-0.07273502691939461,0.10666863242170148,-0.06555410947126011,0.10666863107812313,0.09523499341198177,-0.15433285418407255,0.09046981208326133,-0.06691415017454538,0.09046981429279735,6.804047117103863e-10,-8.823395181613072e-10
0.719821819396,0.3114038482751714,-0.2003928977522064,-0.2197128799934729,-0.09311675460155198,0.0034783706129351485,-0.07331991452017778,-0.05895753554658831,-0.07331991433712298,0.10301590076603376,-0.06100229221722915,0.10301589959192241,0.09350841935043869,-0.14366949479370916,0.09209078360099766,-0.061061154135175745,0.09209078577189253,7.573560491694342e-10,-9.358795337764967e-10
0.749815329229,0.28592052537122464,-0.1992708455746587,-0.20834180713793787,-0.09590513256759288,0.0018254265252804353,-0.0738353335472676,-0.059547013229373585,-0.07383533321605679,0.09951647613295483,-0.05681878254838305,0.09951647514883409,0.09206149096898608,-0.13416052666388345,0.09363790326880764,-0.055890888603605055,0.09363790542353918,8.241268284023614e-10,-9.824615997939547e-10
0.779808874122,0.2627724389434697,-0.1982477157634247,-0.1976698982974961,-0.09819910951625564,0.00019919563614892444,-0.07428605079096319,-0.06009338559907929,-0.07428605037497714,0.09614789761910288,-0.05295416467505923,0.09614789683301227,0.09084760046881364,-0.1257046252165457,0.09511271519635804,-0.05137323443485519,0.09511271734213453,8.8016446457814e-10,-1.0224161615096647e-09
0.809802448659,0.24181242484647153,-0.19731871589468417,-0.18772498657522962,-0.10007010369169639,-0.0013913697769825442,-0.07467793569108627,-0.06059544416394238,-0.07467793518452068,0.09288924749827161,-0.0493631445165713,0.09288924688920856,0.08982519672225449,-0.11819608271115276,0.09651580490585158,-0.04746625195494212,0.09651580705140105,9.225013961648758e-10,-1.0456292564822298e-09
0.839796048284,0.22287263830573395,-0.19647740851216275,-0.17850662623550528,-0.10158078730992395,-0.002938845261366431,-0.07501415770506689,-0.061056687786851666,-0.07501415708671123,0.08972082947947627,-0.0460045369608504,0.08972082903305785,0.08895721679983412,-0.11153185115481662,0.09784624565812536,-0.04412290331933299,0.09784624780281381,9.618628303909618e-10,-1.0701123471330487e-09
0.869789669175,0.20577524295933716,-0.19571669245522,-0.1699938113213727,-0.1027862081294704,-0.004438761025231948,-0.07529816048557174,-0.06147866921913518,-0.07529815985016841,0.08662528344683021,-0.04284196762393729,0.08662528320149152,0.08821158218563363,-0.10561376290175364,0.09910273379475851,-0.04129360462207314,0.09910273595854821,9.905659535010611e-10,-1.0869487490048092e-09
0.899783308139,0.19034287949645173,-0.19502916574841406,-0.16215228352255817,-0.10373416357651384,-0.0058885646063386934,-0.07553291016775338,-0.06186283106130906,-0.07553290944602477,0.08358736079995646,-0.0398436162547346,0.08358736072847857,0.08756072876359366,-0.1003510247829543,0.10028366032690118,-0.03892924380117076,0.10028366250939676,1.011630505923571e-09,-1.094241639150852e-09
0.929776962509,0.17640512311134762,-0.19440742834565333,-0.15493970392793552,-0.10446615721876029,-0.007287265998749445,-0.07572104161241497,-0.062210462478682275,-0.07572104084135975,0.08059383742434639,-0.03698186940459923,0.08059383751652292,0.08698125291574502,-0.09566143377713163,0.10138733334438031,-0.03698303198925148,0.10138733554513078,1.0267045066923705e-09,-1.0981457285798971e-09
0.959770630057,0.16380225066282278,-0.19384410752746412,-0.14830918887144368,-0.10501818229640542,-0.008635156482831051,-0.0758647628604528,-0.06252270473170057,-0.07586476206397381,0.07763325534418872,-0.03423277152455908,0.077633255602806,0.08645340046597697,-0.09147161365051235,0.1024120593655845,-0.03541171619221763,0.10241206159007979,1.0398874621255449e-09,-1.1009575830729709e-09
0.989764308921,0.1523873770828041,-0.19333199241801702,-0.14221205457542851,-0.10542120324908749,-0.009933485020192777,-0.0759663397576453,-0.06280051915877166,-0.07596633897104525,0.07469568437629547,-0.03157565326984675,0.074695684797515,0.08596068074719054,-0.08771684918266341,0.10335642606673034,-0.034176077119500235,0.10335642831933413,1.0423539640744329e-09,-1.0937779003464215e-09
1.01975799753,0.14202711557603376,-0.19286378802236356,-0.13659924409125934,-0.10570164211556105,-0.011184298855146359,-0.07602757135796384,-0.06304474992892872,-0.07602757051381949,0.07177234188872084,-0.028992375632607995,0.07177234246577541,0.08548929722994048,-0.08434073513851734,0.10421920054062939,-0.033241347519054,0.10421920281833012,1.0457038746674703e-09,-1.0898312226791512e-09
1.04975169458,0.13260218965341594,-0.19243251536578782,-0.1314240197528873,-0.10588146176347625,-0.012389989761477135,-0.07605058726242546,-0.06325608960262757,-0.07605058637073459,0.06885574585504045,-0.0264671847089406,0.06885574657549404,0.08502761532798397,-0.0812939486937225,0.10499927421854614,-0.03257692674063099,0.1049992765216083,1.0441354393323838e-09,-1.0805510426460197e-09
1.07974539894,0.12400682436548158,-0.19203141739923751,-0.12664239693963467,-0.10597865798931101,-0.013553134707658301,-0.07603682771788897,-0.0634351518057175,-0.07603682678870631,0.06593934359263645,-0.023986416784524088,0.06593934444868235,0.08456589191902528,-0.07853387736452136,0.10569583674688467,-0.032156090603150764,0.10569583908022791,1.041228303058321e-09,-1.0700329059560929e-09
1.10973910967,0.11614827625577931,-0.19165432274434505,-0.12221466032922106,-0.10600778899937191,-0.014676202585610906,-0.07598795615966053,-0.06358243392137175,-0.07598795523353148,0.06301772672554457,-0.02153828565014318,0.06301772770377094,0.08409582959699312,-0.07602353761271236,0.106308125226654,-0.03195557553827374,0.10630812758963297,1.035987466651237e-09,-1.0579553728899823e-09
1.13973282596,0.1089457162639168,-0.19129571449381577,-0.11810553880465677,-0.10598053601930318,-0.01576143196459443,-0.07590549519716608,-0.06369834798018277,-0.07590549423836618,0.06008648944085632,-0.01911269695775946,0.06008649052744963,0.08361036540106526,-0.07373100084050552,0.10683548109894597,-0.03195510897223843,0.1068354834937398,1.0353750550510865e-09,-1.0523706262478344e-09
1.16972654711,0.10232047829539562,-0.1909524189777341,-0.11428041848465798,-0.10590756689369216,-0.01680731673986753,-0.07579251835721512,-0.06378209673204227,-0.07579251739722322,0.05714191189914783,-0.016700748948346014,0.057141913072219705,0.08310304698418594,-0.07162628198776679,0.1072775387294123,-0.03213453687350364,0.10727754115678977,1.0371979837191597e-09,-1.0503820257499053e-09
1.19972027254,0.09623260303585542,-0.1906166065496321,-0.11072210617226073,-0.10579265279692032,-0.01782293098306946,-0.07564590769516943,-0.06383706910776689,-0.0756459067081828,0.05418180733703576,-0.014295578551157005,0.05418180857211501,0.08256951233346674,-0.06969167324666055,0.10763324363243358,-0.03248446387602032,0.10763324608928504,1.0464337551453945e-09,-1.0571104159927218e-09
1.22971400172,0.09061612076441312,-0.19028658827645367,-0.10740180420755203,-0.1056431799718622,-0.01880598933902742,-0.07546983334458945,-0.06386145071417908,-0.07546983237342979,0.05120407194399862,-0.011890489380971753,0.051204073222949884,0.0820047391438927,-0.06790230206835149,0.1079025804724886,-0.03298743411034817,0.10790258295824366,1.0600629938483116e-09,-1.0691870157289034e-09
1.25970773419,0.08542483810209703,-0.18995920623418272,-0.10430009525638512,-0.10546276599942137,-0.01975778416975505,-0.07526558640346671,-0.06385542014926021,-0.07526558544311428,0.04820740673256753,-0.009479962446299173,0.04820740804227052,0.08140469836743855,-0.06623972638331926,0.10808522765801847,-0.033631306183634205,0.10808523017167011,1.0744150130758922e-09,-1.082357565149028e-09
1.28970146956,0.08061755838223773,-0.18963191878020186,-0.10140021813503773,-0.10525383494212923,-0.02067890543416165,-0.07503428373599301,-0.06381909714150175,-0.07503428281698411,0.04519101783490527,-0.007059163390312468,0.04519101915620103,0.08076569499401175,-0.06468734644605782,0.10818091679165681,-0.03440501960958271,0.10818091932911521,1.0895360628845982e-09,-1.0957526594894554e-09
1.31969520748,0.0761583263726299,-0.18930261850847876,-0.09868799858348905,-0.10501786003697514,-0.021569539148092946,-0.07477646109120772,-0.06375269330150993,-0.07477646007365987,0.04215450203842516,-0.00462378919666733,0.04215450335762987,0.08008437002973906,-0.06323052676936544,0.10818933615396624,-0.035298831070276905,0.10818933870196396,1.1063295897607164e-09,-1.1113717823149588e-09
1.34968894763,0.07201647814552087,-0.1889691870338493,-0.09615157305817551,-0.10475577766239894,-0.02243040578673606,-0.07449249113586441,-0.06365661771813996,-0.07449249021230567,0.039097915411087446,-0.0021701067690558205,0.03909791673664129,0.07935778270643973,-0.06185656523123212,0.10811013866470275,-0.03630437107251612,0.10811014123789818,1.12236470074964e-09,-1.127019095898869e-09
1.37968268974,0.06816470175667473,-0.18862953434182428,-0.09378018700420085,-0.10446853898202788,-0.023262668275424433,-0.07418292814594254,-0.06353115550288602,-0.07418292725941836,0.03602161669830485,0.0003050791562953202,0.03602161801946766,0.07858344100444019,-0.060554156163271054,0.10794295830560477,-0.03741414709054379,0.10794296088842165,1.134946299701661e-09,-1.1385051387894674e-09
1.40967643356,0.06457789593372344,-0.18828174489549573,-0.09156361178665218,-0.10415747149118801,-0.02406748192614159,-0.07384849809473815,-0.06337642349310027,-0.07384849722970163,0.03292626971500863,0.0028045955608711794,0.03292627102749067,0.07775916348599538,-0.059313051202612446,0.10768740092057207,-0.03862134083854465,0.10768740350629563,1.1416291599488934e-09,-1.1433589159132511e-09
1.43967017889,0.06123305822854166,-0.1879240232804491,-0.089492080978962,-0.10382424396315482,-0.024845923203243366,-0.07348985457092908,-0.0631924531184073,-0.07348985376197366,0.029812738194013873,0.0053309309935972715,0.029812739499277097,0.07688302292190421,-0.05812398075171704,0.10734299463816029,-0.03991978288040149,0.10734299722407614,1.1488062954779795e-09,-1.1499999498588259e-09
1.46966392552,0.05810924539249131,-0.1875545924669822,-0.08755626482909809,-0.1034707080092448,-0.025599055094022077,-0.07310751106236262,-0.06297926723555544,-0.07310751027953494,0.026682052545906096,0.007886283885002045,0.02668205384300061,0.07595330995296516,-0.056978602261015504,0.1069092423416095,-0.04130395342951636,0.10690924491843971,1.1487495082750572e-09,-1.1482720451962768e-09
1.49965767328,0.05518748625187546,-0.1871716538492425,-0.0857474305733723,-0.10309864625700539,-0.026327949688239878,-0.07270190542260623,-0.06273686741835277,-0.0727019046788787,0.023535454956475556,0.010472593045522104,0.023535456240628708,0.07496844844560581,-0.055869264964476736,0.1063856617404529,-0.04276892210536797,0.1063856643041534,1.1482444932714397e-09,-1.146970805188016e-09
1.52965142202,0.05245064265955165,-0.18677335094367317,-0.0840574357767555,-0.10270959759059595,-0.027033688999198682,-0.07227346138043515,-0.06246525459393114,-0.07227346065687193,0.020374410183760114,0.013091556650822683,0.02037441144913906,0.07392697009824223,-0.0547889404424765,0.10577190996274885,-0.04431027376996388,0.10577191250244436,1.1377128507114893e-09,-1.134864201159515e-09
1.5596451716,0.049883315960904395,-0.18635781393282674,-0.08247883893101624,-0.1023048024058646,-0.027717336610099758,-0.07182262450677034,-0.062164416622292,-0.07182262382534783,0.017200647355338716,0.015744612318202015,0.01720064860655634,0.07282749111277768,-0.05373110854344007,0.1050678558815252,-0.04592401932692743,0.10506785839516063,1.1254649950383142e-09,-1.1209535993198076e-09
1.5896389219,0.04747172931849562,-0.18592322968747438,-0.08100491158151393,-0.10188531425052569,-0.0283799094386957,-0.07134988037160225,-0.0618343136375306,-0.07134987972014868,0.014016161493323381,0.018432909940267406,0.014016162724394446,0.07166873491626025,-0.05268973673439245,0.10427360288884935,-0.04760651829205451,0.10427360536843791,1.1090642044265203e-09,-1.103139524694868e-09
1.6196326728,0.045203601733785126,-0.1854679033953928,-0.07962965121527849,-0.10145217238928356,-0.029022352154702377,-0.07085553650507827,-0.061474855294234555,-0.07085553586920514,0.010823276552463845,0.021157311421161232,0.010823277761013987,0.0704495113249772,-0.051659244677831326,0.1033895309688138,-0.049354422144207544,0.10338953340542906,1.0880194476928913e-09,-1.080673897671767e-09
1.64962642449,0.043067892991320744,-0.1849902625141545,-0.07834743408059736,-0.10100648428966598,-0.029645552740970416,-0.07034023207048598,-0.06108592950154217,-0.07034023152099163,0.007624376156555791,0.023918321287297324,0.007624377350487221,0.06916886872800201,-0.05063460416202877,0.10241620931741503,-0.05116458299476054,0.10241621171408795,1.057771196793956e-09,-1.0478684071017206e-09
1.67962017727,0.041054872771755055,-0.18448898759966692,-0.07715342637706576,-0.1005494509760792,-0.03025024367586282,-0.06980439837696864,-0.060667382233545133,-0.06980439786205608,0.0044221548164223926,0.026716167223007483,0.004422155990572841,0.0678259566362995,-0.049611285308029135,0.10135453496449273,-0.053034029447733076,0.10135453731038808,1.0294060382429317e-09,-1.018161846407186e-09
1.70961393104,0.039155731147658066,-0.18396284934563611,-0.07604297970671939,-0.10008235561719156,-0.030837140416704156,-0.06924857481459024,-0.06021904790094958,-0.06924857434439884,0.0012193590385174702,0.029550832299191712,0.00121936019255729,0.06642014700808825,-0.04858531967148366,0.1002056778628555,-0.0549599558559515,0.10020568015595252,9.947601897125965e-10,-9.81956140343056e-10
1.7396076857,0.03736254337974265,-0.18341078774222838,-0.07501180461975268,-0.09960644729161423,-0.03140679593015694,-0.0686733597956644,-0.05974077521751865,-0.06867335935187614,-0.001981235308625609,0.03242206945646714,-0.0019812341769375307,0.06495098379040931,-0.04755328525299257,0.09897106846312738,-0.05693964733102729,0.0989710706982973,9.603710836205308e-10,-9.460881455209698e-10
1.76960144115,0.03566811931199683,-0.1828318329625836,-0.07405583989347775,-0.09912283737538588,-0.03195968611587332,-0.0680794300606425,-0.05923243481209487,-0.06807942965145607,-0.005176888232178392,0.0353294576439194,-0.005176887118735268,0.06341820773314967,-0.04651229629997371,0.0976523772066199,-0.058970473775548114,0.0976523793806633,9.199558277364813e-10,-9.046454825517041e-10
1.79959519733,0.034065907940992,-0.18222506748753967,-0.07317119877199962,-0.09863239498485003,-0.03249619505057832,-0.06746756181170566,-0.05869394594062028,-0.06746756143897861,-0.008364940709906087,0.03827241577584754,-0.008364939620322778,0.06182175083138401,-0.045459994772370435,0.09625153694992665,-0.061049849941216434,0.0962515390584748,8.762701910866537e-10,-8.600843756954329e-10
1.82958895415,0.032549929783942624,-0.18158959223521684,-0.07235412704183689,-0.09813571173463588,-0.03301662288464656,-0.06683866728649145,-0.05812527930694192,-0.0668386669474888,-0.011542771885081668,0.04125025591976943,-0.011542770814038029,0.06016171418903512,-0.04439454348387877,0.09477079979056999,-0.0631752458020532,0.09477080183281293,8.331759840922541e-10,-8.164776103621774e-10
1.85958271155,0.03111471892786777,-0.1809245082321737,-0.07160096606601607,-0.0976331232204854,-0.03352117315671188,-0.06619380865871333,-0.05752646287969655,-0.06619380836421296,-0.014707770964827928,0.04426219753834748,-0.014707769913734223,0.058438368359695125,-0.04331462650953244,0.09321277935503426,-0.0653441742657834,0.09321278133032161,7.893981861356913e-10,-7.720969336974554e-10
1.88957646946,0.02975525387646293,-0.18022886992056125,-0.07090810795592947,-0.09712475009766094,-0.03401002566051553,-0.06553406792545771,-0.05689760849090808,-0.06553406764757447,-0.01785732850212971,0.04730737996409001,-0.01785732746749506,0.05665211179059611,-0.04221938268236353,0.09158041845882389,-0.06755418385365054,0.09158042036602065,7.434010606445766e-10,-7.259447874092063e-10
1.91957022784,0.02846689678852697,-0.17950173089773863,-0.07027204510578348,-0.09661066359930248,-0.03448327291675164,-0.06486097013419964,-0.05623885861475361,-0.06486096989347265,-0.0209886790088384,0.050384889341973445,-0.020988677989882593,0.05480348818248333,-0.04110832523049059,0.08987698178153239,-0.06980287722060129,0.08987698362036892,6.98032709736557e-10,-6.8058360441125e-10
1.94956398662,0.02724531744998035,-0.17874207887068194,-0.06968928275521918,-0.09609079426067252,-0.03494097037361088,-0.06417548193168174,-0.05555050050961047,-0.06417548171607475,-0.02409920999416769,0.053493673128899785,-0.02409920899117208,0.05289317757100887,-0.03998130909030416,0.08810581018320707,-0.07208780848899524,0.08810581195347758,6.526499988655954e-10,-6.353787516690709e-10
