=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-0.119969111233,1.962685646419845,4.286434262960669,2.4533341587376536,3.6030620766992114,2.205299597655336,2.0231289390530485,2.0673008037186147,2.0231289390516207,1.207263267937049,2.5551767986644403,1.2072632679266773,2.519466720251058,2.637265170583013,1.1753939811129088,2.6056625116108107,1.1753939811054017,-3.141592653589793,0.0
-0.0899773526128,1.937903904011792,4.284464565297726,2.4719699903486125,3.6163648946650064,2.2054679294639143,2.02315401947893,2.067258638447633,2.0231540194773747,1.2099631069163905,2.5512541250852494,1.2099631069049992,2.520732066752615,2.63574322042037,1.171905760416989,2.6121403127395557,1.171905760408069,-3.141592653589793,0.0
-0.0599863275472,1.913419057804638,4.282469320974439,2.490798683966376,3.629578750330506,2.2056259974528745,2.0231881820803297,2.0672151303955313,2.02318818207902,1.2127089269487883,2.5472800172765737,1.2127089269362854,2.522025668238084,2.6341359864657146,1.168493778098699,2.6185400258452574,1.1684937780868847,-3.141592653589793,0.0
-0.029997152432,1.8892948850225644,4.280444386739472,2.5097839694622786,3.6427228208074736,2.2057753795489075,2.023231455517561,2.067170409276551,2.0232314555143374,1.2155046915884236,2.543250343622024,1.2155046915731007,2.523348478416441,2.632436368885149,1.1651545629575197,2.6248601393305258,1.1651545629442113,-3.141592653589793,0.0
-0.0,1.8655642689671788,4.278391819585889,2.5289166897411666,3.6558103326909603,2.20591639372577,2.023283579752155,2.0671245684146013,2.023283579752155,1.2183512249790867,2.5391575276557794,1.2183512249790867,2.5247047138132555,2.6306424212220585,1.1618851268996488,2.631103102324232,1.1618851268996488,0.0,0.0
0.0299970076534357,1.8423351018021052,4.2762972782596,2.548125439666791,3.6688706481580096,2.206054110878016,2.0233449421217142,2.0670776549197276,2.0233449421210525,1.2212587846160738,2.5350015810750195,1.221258784622036,2.5260913047557194,2.6287375846702483,1.1586819539218014,2.6372625487641823,1.1586819539378002,3.141592653589793,0.0
0.0599861632827744,1.8196828784209058,4.274152651954487,2.567355178636838,3.681918608960271,2.206187759766784,2.023415668024905,2.0670301071456065,2.0234156680262907,1.2242322296767365,2.5307801286759872,1.224232229680085,2.5275066218718045,2.626717382234474,1.1555402518990552,2.6433358641675024,1.1555402519108244,3.141592653589793,0.0
0.0899770686054752,1.7976417586258873,4.271959819455359,2.5865967972816875,3.6949626701348244,2.206318923510087,2.0234954080681846,2.0669818755502143,2.023495408068895,1.2272721852798378,2.5264860144424435,1.2272721852842514,2.528955014851973,2.6245802750348157,1.1524584507716815,2.6493248361432538,1.1524584507818134,3.141592653589793,0.0
0.11996859587747,1.7762792508811895,4.26971373379615,2.605809215062174,3.7080159217449173,2.2064497086165495,2.023584174303335,2.0669331550378307,2.0235841743047853,1.2303829960952417,2.522116240292798,1.2303829960984505,2.5304370831994447,2.6223198944164574,1.149434436011703,2.6552272350226045,1.1494344360199673,3.141592638688632,1.4901161193847656e-08
0.149960407337845,1.7556557884243862,4.267409876753349,2.624953584485638,3.7210880346436936,2.2065818095303507,2.0236819083336814,2.0668841239138995,2.023681908334868,1.233568271872763,2.517668196697742,1.2335682718757994,2.531953343983343,2.619931843796206,1.1464662517541138,2.6610413198434553,1.146466251760789,3.141592653589793,0.0
0.179952362182852,1.7358259756862486,4.265044078420086,2.6439923957545557,3.734185716840431,2.2067168134429753,2.023788508417536,2.0668349612710983,2.0237885084183223,1.236831066159076,2.5131399733306456,1.2368310661618827,2.53350412844355,2.6174130915095013,1.1435522908686944,2.666765595255426,1.1435522908743172,3.141592653589793,1.4901161193847656e-08
0.209944396224769,1.716837148185817,4.262612575104324,2.662889940748295,3.747312655097111,2.206856200916856,2.023903830994609,2.066785845013503,2.0239038309953084,1.2401738159418128,2.508530507150049,1.2401738159440183,2.5350895344814988,2.614762058301291,1.14069131197868,2.67239890484564,1.1406913119843496,3.141592653589793,0.0
0.239936483566501,1.698727664282823,4.260112080265131,2.681613063423645,3.7604695196817,2.2070013228066845,2.0240276895215716,2.0667369478781583,2.0240276895226117,1.2435982742234808,2.503839663211829,1.2435982742258187,2.5367094026943606,2.6119787354665718,1.1378824241077428,2.6779405749828578,1.1378824241123526,3.141592653589793,1.4901161193847656e-08
0.269928620127909,1.6815253954463347,4.25753983845018,2.7001319737410414,3.773654111538744,2.2071533764767675,2.024159855409133,2.0666884313547085,2.0241598554102502,1.2471054711522962,2.4990682532556625,1.2471054711548981,2.5383633126540257,2.6090647431222913,1.135125051966803,2.6833905610296296,1.1351250519706604,3.141592653589793,1.4901161193847656e-08
0.299920814411373,1.665246665130217,4.254893649030737,2.7184209784219187,3.7868616687364614,2.207313388313398,2.024300060810061,2.0666404412569714,2.024300060811128,1.2506957176468005,2.4942179898209687,1.25069571764971,2.540050598481536,2.6060233033969578,1.1324188862584186,2.688749574998665,1.1324188862616138,3.141592653589793,0.0
0.329913081147637,1.6498957883750522,4.2521718570507465,2.7364590342365105,3.800085308497846,2.207482204675198,2.024448004410837,2.0665931021576593,2.02444800441197,1.2543686514114794,2.48929138236764,1.2543686514143888,2.541770381550283,2.6028591229533404,1.129763825094978,2.6940191747878623,1.129763825097659,3.141592653589793,0.0
0.35990543658615,1.6354652654480262,4.249373316383877,2.7542300800252364,3.813316551131444,2.2076604887748403,2.0246033599977955,2.0665465142617245,2.0246033599987023,1.2581233170726762,2.4842915914393875,1.2581233170757553,2.543521616488572,2.599578193790736,1.1271599157638141,2.699201796932558,1.1271599157660381,3.141592653589793,0.0
0.389897895090142,1.6219365989310244,4.246497332243072,2.7717231255282475,3.8265458682228384,2.20784872371817,2.024765784596655,2.0665007497008734,2.024765784597596,1.2619582682969936,2.4792222601851055,1.261958268299482,2.54530314488356,2.596187532452168,1.1246073040416165,2.7043007252577214,1.1246073040437081,3.141592638688632,0.0
0.419890467001442,1.609281635360013,4.243543591390077,2.788932095694952,3.8397632053741733,2.2080472202641146,2.02493492751894,2.0664558512258395,2.0249349275200745,1.2658716795863738,2.4740873414574707,1.2658716795886547,2.547113750683266,2.592694884743002,1.1221061947472215,2.709319999343672,1.1221061947487931,3.141592653589793,0.0
0.449883157654813,1.5974642819285627,4.240512087455935,2.805855452522632,3.8529584424232275,2.2082561285461755,2.025110439261898,2.06641183358634,2.0251104392628347,1.2698614571833517,2.468890935883303,1.269861457185602,2.5489522118494654,2.589108424321444,1.119656824650116,2.7142642756684543,1.1196568246515441,3.141592653589793,1.4901161193847656e-08
0.479875967364605,1.5864424248761895,4.237403047475658,2.8224956403688113,3.8661217679589606,2.2084754542539646,2.0252919784301953,2.066368684856118,2.025291978431018,1.2739253400071315,2.46363715199289,1.2739253400091215,2.550817344062935,2.585436469632721,1.117259446392813,2.719138659111112,1.1172594463942187,3.141592638688632,0.0
0.509868892098633,1.5761698761598038,4.234216864672941,2.8388584167768505,3.8792439585418976,2.2087050774829438,2.0254792172118323,2.06632636915121,2.0254792172127867,1.2780609851588471,2.4583299948495405,1.2780609851606355,2.552708034214067,2.581687237996526,1.114914321290927,2.7239485237575334,1.1149143212918178,3.141592653589793,0.0
0.539861924534672,1.5665981997218736,4.230954040674447,2.854952136076803,3.892316564440754,2.2089447729926612,2.0256718450972095,2.066284830026864,2.0256718450980906,1.282266035138414,2.452973285225816,1.2822660351398891,2.55462326305692,2.577868647948891,1.1126217182605271,2.7286993399220827,1.112621718261308,3.141592653589793,0.0
0.569855055224181,1.5576783090103856,4.227615138670115,2.8707870471016292,3.90533201201894,2.2091942304185426,2.0258695708400256,2.0662439943299167,2.025869570840708,1.2865381665657993,2.4475706078045967,1.286538166567509,2.5565621178050466,2.5739881736133787,1.1103819162956745,2.733396520197269,1.1103819162963269,3.141592653589793,0.0
0.599848273662308,1.5493617743701242,4.224200747765011,2.88637465331978,3.918283637628386,2.2094530732120043,2.0260721231123044,2.066203775903235,2.026072123113152,1.290875121837087,2.442125284534872,1.2908751218386216,2.5585237963430076,2.570052748588465,1.1081952083168378,2.738045292103143,1.1081952083171396,3.141592653589793,0.0
0.629841569152387,1.5416018209571587,4.2207114576595925,2.9017271660815194,3.9311656698010893,2.2097208754129762,2.026279250055174,2.066164079104526,2.026279250055903,1.2952747264466455,2.436640368067612,1.2952747264480777,2.56050760509017,2.566068713085183,1.1060619049038236,2.7426506003451827,1.1060619049039822,3.141592653589793,1.4901161193847656e-08
0.659834931418956,1.5343540337860426,4.217147841749612,2.916857060392262,3.943973177304477,2.2099971761231147,2.0264907180974134,2.0661248020264726,2.026490718098032,1.2997348955923165,2.431118649481466,1.29973489559403,2.562512952460413,2.5620417963913917,1.103982336769727,2.7472170385803185,1.1039823367697073,3.141592653589793,0.0
0.689828350990353,1.5275768079992404,4.213510446488294,2.931776729189639,3.9567019980033296,2.2102814919152083,2.0267063104314054,2.0660858391746593,2.026706310432059,1.3042536334840948,2.425562674995001,1.3042536334857104,2.564539339595129,2.557977126167028,1.1019568553034564,2.7517488081289243,1.1019568553032217,3.141592638688632,0.0
0.719821819396012,1.5212315893737314,4.2097997852652265,2.946498227279605,3.969348658811459,2.2105733272399375,2.026925825319099,2.0660470837053038,2.0269258253198545,1.3088290280969115,2.4199747676745322,1.3088290280982138,2.566586349747968,2.5538792565287087,1.0999858312013793,2.756249699366252,1.0999858312008244,3.141592653589793,0.0
0.749815329229302,1.5152829509134573,4.206016335501777,2.9610330934192883,3.981910293444699,2.2108721828960505,2.0271490744103247,2.066008429295395,2.02714907441114,1.3134592433240952,2.4143570513438215,1.3134592433257892,2.568653637350537,2.549752207970376,1.0980696515071662,2.7607230908022284,1.0980696515061887,3.141592638688632,0.0
0.779808874121821,1.5096985467640733,4.20216053808054,2.9753922376469255,3.994384561889374,2.2111775622219345,2.027375880483769,2.065969773469008,2.0273758804846707,1.3181425102517275,2.408711474577897,1.318142510253027,2.5707409175608693,2.5455995137851675,1.0962087157746152,2.7651719614503687,1.0962087157733693,3.141592638688632,0.0
0.809802448659451,1.5044489868270536,4.198232798013689,2.9895858785359075,4.00676957683817,2.211488977246106,2.02760607790921,2.0659310139282865,2.0276060779100473,1.3228771170857616,2.403039834226298,1.3228771170866263,2.5728479562145865,2.5414242685006547,1.0944034305869954,2.769598910803845,1.0944034305855501,3.141592653589793,0.0
0.839796048284333,1.4995076530849545,4.1942334862161985,3.0036235203441564,4.019063835737847,2.211805952181001,2.0278395107842155,2.0658920510599663,2.0278395107850287,1.3276614002838991,2.397343796784419,1.327661400284433,2.5749745610327226,2.537229176406348,1.092654204453007,2.7740061851772495,1.0926542044514187,3.141592653589793,0.0
0.869789669175172,1.494850485016167,4.190162942028781,3.01751395765954,4.0312661602052735,2.212128025151367,2.028076030867561,2.0658527918067513,2.0280760308682573,1.3324937369578456,2.3916249174924475,1.3324937369583358,2.5771205740304977,2.533016597941003,1.090961443072629,2.778395707171118,1.0909614430708512,3.141592653589793,0.0
0.899783308138692,1.4904557571465207,4.186021475745747,3.031265297637258,4.043375644862422,2.2124547504898042,2.0283154977784714,2.0658131476316157,2.028315497779217,1.3373725371091056,2.3858846576908896,1.3373725371092515,2.5792858645816827,2.5287885924789295,1.0893255438918068,2.7827691048686236,1.0893255438897924,3.141592653589793,0.0
0.929776962508616,1.4863038551881615,4.181809371337,3.0448849948395513,4.055391612680891,2.2127856997659157,2.0285577784258533,2.065773034703359,2.028557778426546,1.3422962371394802,2.3801243998654753,1.3422962371398113,2.581470323563498,2.5245469573420674,1.0877468912664823,2.7871277407689665,1.0877468912641661,3.141592638688632,1.4901161193847656e-08
0.959770630057495,1.4823770605907478,4.17752688918193,3.058379893446642,4.06731357645574,2.2131204622412186,2.028802746572331,2.0657323739756652,2.028802746572751,1.3472632942215614,2.374345460722513,1.347263294221803,2.5836738583672245,2.5202932626560743,1.0862258519969656,2.79147273912441,1.0862258519946448,3.141592638688632,0.0
0.989764308920595,1.478659348425368,4.17317426877449,3.0717562734760206,4.079141205617113,2.213458644850403,2.0290502823963723,2.0656910912136692,2.0290502823964873,1.3522721814274268,2.368549102518233,1.3522721814281307,2.585896388688998,2.5160288820952363,1.0847627713078976,2.795805011101101,1.0847627713056749,3.141592638688632,0.0
1.01975799753286,1.4751362013339193,4.168751731390225,3.085019898512817,4.090874297802432,2.2137998718157554,2.0293002720014512,2.0656491169894293,2.02930027200165,1.357321383506944,2.3627365428797136,1.357321383507497,2.5881378429987287,2.511755019722736,1.0833579692824211,2.8001252774838625,1.0833579692800155,3.141592653589793,0.0
1.04975169457618,1.4717944406525094,4.164259482740446,3.0981760632409725,4.102512754833682,2.2141437839869265,2.029552607179616,2.0656063866316288,2.029552607179976,1.3624093931800614,2.3569089633822293,1.3624093931806487,2.5903981555761533,2.5074727332443185,1.0820117377268181,2.8044340888186072,1.0820117377242027,3.141592653589793,0.0
1.07974539893604,1.4686220751291716,4.159697715544524,3.111229638998402,4.114056562780709,2.2144900380228796,2.029807184816031,2.065562840176384,2.02980718481644,1.367534707944647,2.3510675170191146,1.367534707945069,2.5926772640186453,2.503182954103767,1.0807243374270878,2.8087318431110266,1.0807243374241826,3.141592638688632,1.4901161193847656e-08
1.10973910966579,1.4656081667935206,4.155066611991954,3.1241851163567804,4.125505775711309,2.214838305501518,2.0300639064434347,2.0655184222929157,2.0300639064437536,1.3726958273263166,2.3452133347014743,1.3726958273270113,2.594975107136704,2.4988865047731603,1.079495995760989,2.813018801265726,1.079495995757952,3.141592653589793,1.4901161193847656e-08
1.13973282595713,1.4627427132762783,4.15036634599652,3.1370466436211064,4.136860502682562,2.21518827205963,2.030322677792333,2.065473082202901,2.0303226777926495,1.3778912505985494,2.339347530846121,1.3778912505991692,2.597291623162462,2.4945841136371163,1.0783269046019877,2.817295100555512,1.0783269045988746,3.141592653589793,0.0
1.16972654710535,1.4600165597410306,4.145597086378378,3.1498180557963185,4.148120899611131,2.2155396322067493,2.0305834111106718,2.065426771834175,2.030583411111057,1.383119475640459,2.333471208728234,1.3831194756409244,2.5996267486527698,2.4902764271258775,1.077217218413927,2.8215607637184488,1.07721721841063,3.141592653589793,0.0
1.19972027253588,1.4574212707662897,4.140758995886196,3.1625029185522306,4.159287155362157,2.2158920982803556,2.030846016896491,2.065379450778013,2.0308460168969322,1.388378996114612,2.327585463493932,1.388378996115199,2.601980416255081,2.4859640227570936,1.0761670529413214,2.8258157157204824,1.0761670529378953,3.141592653589793,0.0
1.22971400171507,1.4549490704621533,4.135852233348731,3.175104547980594,4.170359487759806,2.2162453987773354,2.0311104069585326,2.0653310837540113,2.0311104069590384,1.3936683003445482,2.321691385577457,1.393668300345086,2.604352553612475,2.4816474170354614,1.0751764834719884,2.8300597906434874,1.075176483468358,3.141592653589793,0.0
1.25970773418968,1.45259280117108,4.130876957012106,3.187626023099209,4.1813381435258945,2.2165992696090147,2.0313765001261,2.0652816367137627,2.0313765001264104,1.398985871710763,2.315790064964458,1.3989858717112889,2.6067430831756075,2.4773270726140173,1.0742455433235087,2.834292734693343,1.0742455433199114,3.141592653589793,0.0
1.28970146956074,1.4503458470215977,4.125833324598115,3.2000702113936725,4.192223392691212,2.2169534573877128,2.031644217820635,2.06523107926658,2.031644217820999,1.404330187706074,2.3098825934393004,1.4043301877065753,2.60915192093188,2.4730034065390716,1.0733742230148153,2.8385142160053967,1.073374223011027,3.141592653589793,0.0
1.31969520747611,1.4482020828368678,4.1207214946207396,3.212439785086211,4.20301552676868,2.217307717977725,2.0319134829109675,2.065179384617994,2.0319134829114733,1.4096997199550958,2.303970066969704,1.409699719955721,2.6115789756912533,2.468676796711651,1.0725624694725977,2.842723830673625,1.0725624694685691,3.141592653589793,0.0
1.34968894762595,1.446155826100575,4.1155416271967935,3.224737236068657,4.213714857242794,2.217661816488469,2.0321842185393466,2.065126529939738,2.0321842185398236,1.4150929341548695,2.2980535875929533,1.4150929341553478,2.6140241483368336,2.4643475876351464,1.0718101852999045,2.8469211088219173,1.0718101852956985,3.141592638688632,2.1073424255447017e-08
1.3796826897363,1.4442017952359223,4.110293884433926,3.2369648883971425,4.224321714725175,2.218015528209658,2.0324563482699833,2.065072496370454,2.03245634827034,1.4205082898971455,2.2921342650514123,1.4205082898973662,2.6164873310609864,2.460016095249335,1.071117227955422,2.8511055200415822,1.0711172279510333,3.141592638688632,2.1073424255447017e-08
1.40967643356336,1.4423350749463795,4.10497843094584,3.249124908650047,4.2348364485286565,2.21836863874656,2.0327297968123204,2.0650172685685524,2.0327297968126707,1.4259442407166532,2.2862132183579544,1.4259442407169791,2.61896840673367,2.4556826110676693,1.0704834089713617,2.8552764777473882,1.0704834089668975,3.141592653589793,0.0
1.43967017888946,1.4405510854366546,4.099595434544568,3.2612193155225775,4.245259425962658,2.2187209434068342,2.033004490298199,2.064960834350978,2.0330044902985533,1.431399234422957,2.2802915772311634,1.4313992344234674,2.62146724840323,2.451347405894901,1.069908493308951,2.859433342891847,1.0699084933044172,3.141592653589793,0.0
1.4696639255203,1.4388455538550242,4.094145066936706,3.27324998916364,4.255591031179467,2.2190722465245964,2.0332803562480337,2.0649031845350474,2.0332803562484503,1.4368717135541464,2.274370483341892,1.4368717135545104,2.6239837188596176,2.4470107331922044,1.0693921987919053,2.8635754273720178,1.0693921987871615,3.141592653589793,0.0
1.49965767328249,1.4372144879537543,4.088627504382681,3.28521868016565,4.265831663768471,2.2194223608937182,2.0335573235478854,2.064844312857472,2.0335573235482634,1.4423601158855117,2.2684510913979663,1.4423601158859356,2.62651767023253,2.4426728320945186,1.0689341955956717,2.867701997144892,1.0689341955908171,3.141592653589793,0.0
1.52965142202157,1.4356541520889303,4.0830429283428,3.2971270180332093,4.275981737367781,2.219771107270297,2.0338353224927035,2.06478421593377,2.033835322493273,1.44786287500571,2.2625345700941586,1.4478628750061246,2.62906894361222,2.438333930133058,1.068534105815126,2.8718122750408313,1.0685341058099587,3.141592653589793,1.4901161193847656e-08
1.55964517160006,1.4341610455173113,4.077391526126547,3.308976519053705,4.286041678473919,2.2201183139044036,2.034114284860105,2.0647228932304422,2.0341142848606535,1.4533784209765883,2.256622102949636,1.4533784209770837,2.631637368688657,2.4339942457032175,1.068191503151799,2.8759054432855233,1.0681915031464957,3.141592653589793,0.0
1.58963892189587,1.4327318828923703,4.071673491541194,3.3207685934790727,4.296011925496749,2.220463816089006,2.0343941439736906,2.064660347044619,2.03439414397431,1.458905181103091,2.250714889018033,1.4589051811032339,2.634222763404247,2.4296539903218797,1.0679059127593677,2.879980645781472,1.0679059127538273,3.141592653589793,0.0
1.61963267280066,1.4313635768218012,4.065889025516515,3.3325045520016645,4.305892927968356,2.22080745572655,2.034674834810076,2.064596582521712,2.0346748348106387,1.464441580824078,2.244814143471202,1.4644415808240243,2.6368249336256318,2.425313370686294,1.067676811259462,2.884036990177733,1.0676768112537363,3.141592638688632,1.4901161193847656e-08
1.64962642448559,1.4300532222670281,4.060038336633795,3.3441856117133253,4.31568514585447,2.2211490809220362,2.034956294055206,2.064531607717972,2.034956294055651,1.4699860447522517,2.238921097980259,1.4699860447519164,2.6394436728653736,2.4209725905000212,1.0675036269217215,2.8880735498145227,1.0675036269158287,3.141592653589793,0.0
1.67962017726776,1.4287980826616211,4.054121641673203,3.355812901334865,4.325389048659335,2.221488545592282,2.0352384601145292,2.064465433708877,2.0352384601150137,1.4755369977176338,2.2330370010225473,1.4755369977175108,2.6420787620064066,2.4166318521540897,1.0673857400075035,2.892089365482273,1.0673857400014382,3.141592653589793,1.4901161193847656e-08
1.70961393103768,1.4275955775639035,4.04813916616911,3.3673874657068965,4.335005114285447,2.2218257091293574,2.0355212732527113,2.0643980747427046,2.035521273253092,1.481092865837755,2.227163118153836,1.4810928658375413,2.644729969007406,2.4122913582809713,1.0673224833057195,2.8960834470049024,1.0673224832995731,3.1415926325163688,2.1073424255447017e-08
1.73960768569632,1.4264432714759416,4.0420911447281895,3.3789102704196656,4.344533828151371,2.2221604360778393,2.03580467559397,2.064329548424277,2.0358046755943704,1.4866520777867653,2.221300731958836,1.486652077786487,2.6473970487453067,2.4079513129527927,1.0673131428285136,2.900054774867436,1.067313142822176,3.141592653589793,0.0
1.76960144115414,1.4253388638272408,4.035977821376893,3.3903822059064326,4.353975682187079,2.2224925958393014,2.036088611105826,2.0642598759141837,2.036088611106273,1.4922130660012363,2.2154511419847434,1.4922130660010735,2.65007974285971,2.4036119227413253,1.0673569586732043,2.904002301717086,1.0673569586666967,3.141592653589793,1.4901161193847656e-08
1.79959519733,1.4242801798785345,4.029799449864111,3.401804091307013,4.363331173948897,2.2228220624304966,2.036373025513435,2.06418908212053,2.0363730255138504,1.4977742678609856,2.2096156645920173,1.4977742678605908,2.6527777796301106,2.399273397590084,1.067453126032171,2.9079249538124996,1.067453126025441,3.141592638688632,1.4901161193847656e-08
1.82958895415023,1.4232651624359114,4.023556293947044,3.413176678161689,4.372600805945954,2.223148714262434,2.036657866122947,2.0641171958829783,2.0366578661233263,1.5033341268345817,2.2037956327373367,1.5033341268339757,2.655490873894909,2.3949359514996704,1.0676007963600287,2.911821632430685,1.0676007963530587,3.141592653589793,0.0
1.859582711548,1.4222918642901439,4.017248627666542,3.4245006539695666,4.381785085213562,2.223472433954339,2.036943081525866,2.064044250134412,2.0369430815261187,1.5088910936025464,2.1979923957036704,1.5088910936015347,2.6582187270061732,2.3905998030316775,1.0677990787211913,2.91569121523848,1.0677990787140097,3.141592653589793,0.0
1.88957646946184,1.4213584413013922,4.010876735627058,3.435776645654137,4.390884523110881,2.2237931081643914,2.037228621136162,2.0639702820375643,2.037228621136491,1.5144436271826396,2.1922073187946816,1.514443627181807,2.6609610268155883,2.3862651756452844,1.0680470413345484,2.9195325576242723,1.0680470413272787,3.141592653589793,-0.0
1.91957022783617,1.4204631460459862,4.004440913287476,3.4470052229738952,4.399899635315943,2.2241106274448303,2.0375144347571568,2.0638953330738334,2.0375144347573673,1.5199901960429598,2.186441782982929,1.5199901960417797,2.6637174476911882,2.381932297874509,1.0683437132932128,2.923344494013631,1.0683437132858002,3.141592653589793,-0.0
1.94956398661939,1.4196043219445011,3.997941467254659,3.4581869018488516,4.408830941881384,2.2244248861243805,2.03780047186524,2.063819449117425,2.037800471865378,1.5255292792648043,2.18069718453198,1.5255292792634563,2.666487650561799,2.377601403384538,1.0686880864468984,2.927125839152307,1.068688086439303,3.141592653589793,-0.0
1.97955774576396,1.4187803977833278,3.9913787155968303,3.469322147642867,4.4176789673584675,2.2247357821955336,2.038086681057465,2.0637426804487915,2.0380866810575142,1.5310593677030135,2.1749749345710123,1.5310593677017321,2.669271282989336,2.3732727309319914,1.0690791173639813,2.9308753893854775,1.069079117356336,3.141592653589793,-1.4901161193847656e-08
2.00955150522749,1.4179898825612032,3.9847529881709023,3.480411378386348,4.426444240936375,2.225043217213517,2.0383730096204764,2.063665081713092,2.0383730096205177,1.5365789651368291,2.1692764586087407,1.5365789651353396,2.672067979267146,2.3689465242615166,1.0695157293204187,2.934591923949204,1.0695157293126125,3.141592653589793,-0.0
2.039545264971,1.4172313606138927,3.978064626968821,3.4914549679152476,4.435127296573988,2.225347096197666,2.0386594031858545,2.0635867118343425,2.038659403185944,1.542086589421848,2.1636031959794817,1.542086589420393,2.6748773605448597,2.3646230319726054,1.069996814274731,2.9382742062814065,1.0699968142668683,3.141592653589793,-1.4901161193847656e-08
2.06953902495983,1.4165034869806774,3.971313986480747,3.502453248911083,4.443728673158518,2.2256473275347637,2.038945805584123,2.063507633823333,2.0389458055842193,1.5475807736213028,2.15795659920621,1.54758077361954,2.677699034977593,2.360302507380533,1.0705212347847717,2.941920985370175,1.0705212347767286,3.141592653589793,-0.0
2.09953278516438,1.415804982999239,3.9645014340622957,3.513406515819183,4.4522489146845246,2.225943822878083,2.0392321588789364,2.063427914793547,2.0392321588790443,1.5530600671198442,2.152338133267953,1.5530600671179395,2.680532597907433,2.3559852083919033,1.0710878258491825,2.945530997143196,1.0710878258410401,3.141592653589793,-0.0
2.12952654555988,1.4151346321188962,3.957627350321113,3.5243150275864177,4.460688570498545,2.2262364970522395,2.039518403573168,2.0633476256537606,2.0395184035733536,1.558523036693248,2.1467492747348875,1.5585230366912202,2.683377632065219,2.3516713974175945,1.0716953966384308,2.9491029659476413,1.0716953966300995,3.141592638688632,-1.4901161193847656e-08
2.15952030612633,1.4144912759512607,3.9506921294910082,3.535179010188215,4.469048195606091,2.2265252679778222,2.039804478948042,2.0632668408296597,2.039804478948322,1.5639682675452842,2.14119151077073,1.5639682675434765,2.686233707799691,2.347361341325572,1.0723427321290657,2.952635606110697,1.0723427321207344,3.141592653589793,-0.0
2.18951406684906,1.413873810635493,3.943696179780295,3.545998658864576,4.477328351053792,2.2268100566426328,2.040090323478194,2.063185638109993,2.0400903234783603,1.569394364317481,2.135666337965868,1.5693943643154546,2.689100383333058,2.34305531143265,1.0730285946503932,2.956127623612662,1.073028594641907,3.141592653589793,0.0
2.21950782771992,1.4132811734811577,3.936639921818353,3.5567741432792426,4.485529603365422,2.2270907897615033,2.0403758758023502,2.0631041033651236,2.0403758758025536,1.5747999519895641,2.1301752621246637,1.57479995198775,2.691977204881031,2.338753584009481,1.073751725971143,2.9595777178990827,1.0737517259626468,3.141592653589793,0.0
2.24950158873501,1.4127123696195645,3.9295237927946,3.5675055988630024,4.4936525284954465,2.2273673952002437,2.040661074594903,2.063022316782046,2.040661074595065,1.5801836764766894,2.124719793888926,1.5801836764747925,2.694863707159599,2.334456438489129,1.0745108468007933,2.962984583457325,1.0745108467922233,3.141592653589793,0.0
2.2794953498963,1.4121664523231532,3.922348246905153,3.578193134970059,4.501697710114202,2.227639800604263,2.0409458585215168,2.0629403571978013,2.0409458585217157,1.585544206204138,2.1193014476083696,1.5855442062022844,2.697759413898112,2.330164159277865,1.0753046590140063,2.9663469129300815,1.075304659005353,3.141592638688632,-0.0
2.30948911121081,1.4116425030844626,3.9151137523372714,3.5888368417244134,4.509665737973795,2.227907936715321,2.0412301670696213,2.062858312396646,2.041230167069662,1.5908802335942123,2.113921742568583,1.5908802335920624,2.700663838060642,2.3258770369003408,1.0761318486102533,2.9696633979473006,1.0761318486014695,3.1415926325163688,-1.4901161193847656e-08
2.33948287269113,1.41113964281873,3.9078207929191375,3.5994367857944285,4.517557209748113,2.2281717359083206,2.041513940639122,2.0627762737639417,2.041513940639181,1.5961904758501557,2.108582199582828,1.5961904758480316,2.7035764823075805,2.3215953672412617,1.076991086309419,2.9729327313653093,1.0769910863005485,3.141592653589793,-0.0
2.36947663435595,1.4106570370857603,3.900469870089725,3.6099930087717067,4.525372732025577,2.228431129556534,2.0417971198846225,2.062694333437401,2.041797119884635,1.6014736762491204,2.103284337691488,1.6014736762471267,2.706496839583948,2.3173194514770654,1.0778810287588951,2.9761536099066044,1.0778810287499616,3.141592653589793,-0.0
2.39947039623403,1.4101938829767822,3.89306149838039,3.6205055299639612,4.533112920948874,2.2286860571965854,2.0420796497968987,2.0626125852132993,2.042079649796964,1.6067286031295436,2.0980296729740116,1.6067286031274794,2.7094243928037596,2.3130495959969335,1.0788003195342393,2.9793247372791085,1.0788003195251956,3.141592653589793,-0.0
2.42946415835132,1.409749411524671,3.885596206581842,3.6309743458488364,4.540778402662327,2.2289364635689495,2.0423614782625057,2.06253112452375,2.0423614782625608,1.611954051497261,2.0928197166284743,1.6119540514952364,2.7123586155266293,2.3087861126378795,1.079747590900478,2.982444825494524,1.079747590891378,3.141592638688632,-0.0
